10000 100000
7801 2403 1751
5508 1080 4062
8529 577 436
7372 9872 4315
1304 8282 2102
1750 2395 5936
9625 9382 3918
6486 5789 8399
543 167 9064
5266 4582 2410
1565 6084 1958
4809 6171 9141
2894 3151 9788
4128 5548 2383
5945 6482 6520
9399 7127 2649
5009 5960 2163
2701 7870 1079
9392 7861 2877
207 8866 4253
1226 3167 6420
1071 2394 7861
7700 8459 9779
9798 3638 7813
1002 2117 43
6323 3699 2275
7907 3049 3978
4150 6752 3280
550 1504 4921
6248 4358 1174
8743 884 2230
8041 9848 7562
8329 9990 6893
5543 1966 3191
990 1178 9759
9224 8985 4250
4672 2687 8176
2248 6000 1632
5322 3867 5762
5827 3730 3784
3705 2412 6594
4086 9852 1745
2109 9121 3360
2946 1289 3617
9233 3416 8074
4258 8285 5015
9469 8259 2203
3670 622 5314
206 1836 8221
9447 5852 280
2071 5562 5680
2140 3707 9573
469 5268 3076
3187 8388 2359
8127 4389 1927
5186 6970 5917
4497 7995 7082
3302 4376 6615
6205 1052 4645
5620 453 8965
7353 2649 80
7654 7524 7016
9173 3088 3939
3653 2530 5842
2351 2556 101
5770 1258 6346
699 7048 6643
1648 6154 859
2793 7079 3912
9748 1571 3547
2831 9344 162
2996 5845 3993
4239 1062 5692
737 7290 4250
6611 8202 3837
1595 8128 8208
4661 7163 5801
2447 6465 5140
2607 3247 5714
596 1254 4779
9794 5672 9939
5248 6545 2644
6414 9023 8125
4856 5368 7101
629 8095 2035
1479 2784 1879
7994 2183 537
8584 7578 6202
8216 5136 8149
3547 3898 5754
2896 4877 6281
9056 3468 2266
6578 7866 9555
6080 2312 2370
7652 859 6460
2369 4756 7898
6393 6366 2046
210 6959 2382
3508 1543 4873
908 6750 9585
2700 7280 5129
5351 6319 1090
8395 9408 2564
8721 4676 763
6243 2530 8900
701 7888 193
2530 7292 4926
1596 8887 1403
5610 9870 583
4361 8538 8969
618 8294 1339
6013 6007 3115
6381 576 3721
4589 6663 8126
561 8974 2573
3512 5037 7526
2703 8682 6941
5942 7724 7674
6580 1667 5900
6571 4220 5009
1346 9459 975
3533 1547 6880
7606 3600 8793
932 5321 5260
1592 7600 9664
1235 4532 5125
1885 7906 4921
8124 1948 7113
7624 8518 9863
2443 7840 5414
822 5575 8161
6097 5038 6600
1444 6793 7089
7574 8679 3416
5181 2754 7540
9577 8830 8307
3972 4486 8600
1206 8338 5760
2068 7464 6408
9468 9943 1166
9189 6874 8950
9263 7706 1198
6794 673 2635
6677 3297 9356
5372 8379 1772
5632 5706 8113
6572 225 5247
6963 782 8941
619 3014 1273
742 213 1807
7748 8640 7114
1213 603 8379
461 6431 1568
1539 5304 732
2105 9314 2968
2618 1131 5167
5649 9993 1468
9389 2370 7656
4450 9545 6804
5044 1862 8778
1681 3252 6219
8883 6789 8392
444 4662 2596
7 3036 9208
8799 9241 7225
1136 7486 6979
7978 3995 2057
902 5385 6615
4289 2104 2984
3363 4296 3090
9889 2158 9062
1712 5908 917
3683 2017 2120
9214 8576 2503
7757 8364 7421
352 9157 2595
4306 3582 8676
1769 2682 3584
3303 2443 5029
8127 8646 3895
6236 2597 2468
8675 5494 5300
2451 9663 5167
3231 89 9290
3369 7152 3047
9434 6036 9357
1635 8605 9885
3448 3119 4030
7745 1367 1333
7346 2743 7263
8971 9051 2944
904 4071 6275
3710 432 3663
7481 22 3691
9353 7618 327
3283 332 1770
629 3443 7995
5981 1664 190
4492 5306 9393
1259 4580 6010
8684 1517 6751
1144 8928 595
2730 8211 7032
6467 7074 5614
330 895 4414
5443 3542 7867
8004 2887 4007
139 7930 6763
4277 8675 4121
6339 5072 6702
7686 1660 8694
3644 964 5613
9377 4506 7159
3917 4555 2898
9499 5874 8734
8488 9248 3592
1076 5515 3481
7716 4324 7544
3335 8709 5304
5326 2350 9144
8096 9775 3924
3790 6756 8111
2078 6625 4050
3624 8144 1907
8141 9540 1804
6686 4495 9988
5683 8979 5950
4428 5176 2961
3067 7238 7543
5538 4539 6361
6602 797 323
7785 1234 1290
6075 3125 508
1796 6198 8393
8405 825 1929
3683 2704 4727
788 5129 1353
7320 7879 3358
1647 3967 7328
634 6366 820
6176 4070 9674
5356 8345 4500
1998 768 2099
7200 5220 4246
5736 6795 3068
8781 6944 713
8157 8955 9087
1018 8682 3646
9736 8971 2890
8232 6354 3860
9656 3034 3990
1024 2172 3023
2816 771 8913
4970 6525 6362
1774 1317 2864
7190 6049 651
528 2912 4556
3511 1236 9936
9209 2637 977
5837 5073 3523
7435 3439 1514
7131 9641 5508
6026 2394 1991
9590 4680 249
5684 4706 7712
5839 3577 4624
5209 9479 1677
3417 381 2512
3501 9979 239
9257 3298 1506
2000 4624 284
8708 1007 7996
7931 4592 9523
7522 5029 2017
3299 198 4617
9092 1161 5826
3067 983 6664
8174 4907 7371
2791 2331 8258
4040 5538 8545
8673 3478 4998
8048 7452 241
9035 4462 504
3385 4440 1471
2245 9992 8373
3766 3129 1948
3035 1722 2912
6971 6540 7192
9714 6480 1279
6094 557 8855
7428 7529 1625
9887 9542 731
3652 8442 7659
8390 9090 23
472 9873 9771
1891 7042 5836
9840 2869 1309
8642 5648 2444
4773 9385 3266
7438 1659 4409
3062 3094 3019
2348 6661 4452
2439 8113 9474
6233 9253 2093
9667 3864 2110
4910 5599 2283
1453 36 3447
4137 3492 4548
1181 5234 269
1315 1358 3261
9893 4860 7131
6531 9128 8801
326 8541 454
3497 103 1967
3398 1964 5830
5214 8194 8389
6524 1618 4122
1179 2252 6329
3842 4772 4801
4584 2852 9727
8780 4511 5245
4910 7494 9567
6412 3845 8745
6777 8672 4296
7462 7038 6737
1136 1095 2409
8547 1412 1678
7237 5749 5152
8408 4522 39
5234 5966 2295
3599 1879 4411
3093 9853 4095
6421 2487 533
2134 3454 9248
235 5333 9198
9085 4781 441
238 4694 2484
6730 5689 749
4005 5283 5804
4201 4517 196
5262 4875 2628
5325 7839 4073
1890 5730 7770
974 6910 9437
6567 2668 794
9342 7870 7502
1826 8283 1547
6763 2341 2878
2514 7964 5527
7453 7876 7584
5726 3584 4287
7842 7864 7616
2721 9642 168
9538 8586 7605
5559 7275 5298
5135 9407 1498
2674 7772 8470
9568 8361 6547
9490 1794 197
4231 4033 2513
4053 8070 5642
8607 9081 3318
2387 6184 4581
5202 8871 7731
2152 3490 171
9009 3985 2664
6183 3969 4697
4164 9489 9823
8778 3420 1250
9242 102 912
9483 3690 1600
8846 7333 4634
3261 1744 2355
676 6158 6613
661 3817 3894
9663 4631 4507
3888 3055 7573
7944 9503 180
9578 1597 4911
7390 588 7120
6414 934 1040
9136 9797 8476
5410 269 5600
4595 2602 5424
1468 2130 521
2156 7472 249
2250 2183 6925
5028 2535 9824
1243 2341 6489
5318 8712 393
6147 4992 9805
4772 7962 5864
6304 9959 237
924 3024 1100
3449 380 3351
6535 1372 3365
8233 8926 3829
3601 393 7895
9172 3154 3233
2649 9444 7251
1867 1349 4657
4052 4651 2160
3553 9954 1870
7883 7563 2178
5489 5843 5470
361 6468 4172
2079 5427 9208
8848 1175 7487
5577 7808 4154
1980 6843 1836
1661 5677 8650
8906 4951 2045
6403 5780 8800
3568 1613 8305
9320 3199 1683
3947 4388 7710
3 822 37
693 5651 1255
7754 8333 1629
1713 8383 365
6117 5523 6465
1605 7988 7433
5916 8103 6162
6569 3634 9722
3518 262 4175
9735 3546 2949
2377 7480 3982
4952 3811 4237
6850 731 5895
1846 9747 5652
9363 6758 5955
6664 2269 1702
2886 3114 3401
7638 2275 5119
5132 6034 4260
8423 1973 5462
797 2378 3595
962 8311 6158
7589 7434 7533
1383 2623 1476
5738 6672 1420
475 1098 8095
5686 9293 9408
7009 1570 4093
2741 6840 6679
454 85 882
4943 7472 7933
4232 7214 4908
9198 9907 6418
1312 8455 4540
1377 8213 7520
9869 7886 1910
4644 5452 215
3220 5681 8533
4699 5314 5487
1848 2659 3760
9133 9836 2810
5838 6287 45
2979 1689 7961
7815 5692 911
5184 6167 6840
4206 3233 6362
4254 1854 2686
85 9410 6218
7399 4857 4421
2432 5537 7214
4964 9586 9190
3666 97 1640
9432 7797 2872
262 1706 7136
1887 7044 8694
4000 4551 2021
2191 6086 507
6875 580 223
1385 8864 3782
3407 4537 3617
8487 2518 5651
9036 8736 8254
5141 9178 4100
7313 1312 3706
3131 7230 3605
8873 8909 9184
6176 7715 3236
5955 4119 4680
4111 4258 8063
4977 8480 3212
1226 6244 2124
5142 2553 7289
4669 2069 8303
5063 5874 2518
3021 1653 1780
3799 3009 6046
5682 8679 2900
6710 1641 5443
1379 5967 741
5399 3989 7481
9885 5484 3925
7904 7590 9587
4518 4597 7110
1475 1826 7615
1508 9033 9539
5376 1772 7010
5932 6633 6396
7882 8316 7163
866 9114 3919
2915 274 960
2678 6736 6904
4674 4702 3005
3517 3746 5549
6442 4313 5062
7755 7276 5989
8493 6182 9984
2267 1829 8966
7958 3232 6492
285 9414 6576
4627 5539 4091
6348 5371 8990
4678 3988 8450
4999 9584 9024
8871 7262 8765
6924 7392 7025
7047 7171 8523
4345 5507 3928
6861 353 2055
5545 8518 4242
6732 9528 8566
9528 5004 2451
2535 9646 1739
2521 6367 955
2301 6096 2291
4238 3985 2602
3809 2778 9361
6933 7265 2170
4520 571 7090
3159 9023 1445
6870 9949 5674
7919 8107 2159
1439 3085 734
5456 8569 3184
1338 7658 5821
3471 1128 9935
1981 3657 4740
7731 4917 3599
6487 8552 54
319 3520 1926
1156 5890 2609
5722 64 3506
820 3741 5526
7386 3828 7841
6110 4194 3587
4763 8356 2581
2813 5144 4094
3863 2625 9983
6311 2876 4038
7042 2752 203
1424 8421 2744
9069 615 4329
4149 384 3123
9136 4847 3684
6973 1518 3134
6938 8963 9385
8199 4033 4395
1680 8376 3843
4515 1115 7108
2587 4002 1047
3562 5817 5685
3315 4741 1275
2243 5190 1274
6876 6283 6835
4315 9923 8994
9016 4261 9080
7367 7281 4262
7590 3786 262
3376 8344 4917
8451 3098 5322
9920 1238 4378
9151 9939 4085
9013 5032 5222
4955 3905 7417
1905 3144 8084
3099 6354 824
9832 2281 365
6493 5089 94
4878 1599 4947
9780 9005 337
7642 6545 8023
1706 20 6365
6537 7636 3113
1897 2985 9608
923 1724 8404
2369 9891 9253
4283 9994 3498
3386 2195 8963
353 277 9324
5548 7274 9968
9207 6430 762
9550 8406 6006
8121 4900 9292
6380 3683 8498
3244 5603 3576
3454 7076 176
5287 132 6773
4971 7011 1262
7529 4757 1459
4898 5532 9058
527 40 7728
4044 2899 736
9041 4627 4614
4406 7017 6827
7138 9 4246
659 1485 9697
7183 5013 8505
5348 7747 2238
1701 8514 4246
9087 3632 5215
7082 5612 1493
7220 9282 8157
658 9155 2972
4749 6337 2853
374 1265 8236
554 542 7052
6858 367 5059
9704 8766 1440
8686 5296 1805
8079 1659 8112
1996 7243 5930
8831 2353 1872
9415 2942 2436
9861 9798 4089
3320 6233 673
6345 9885 6233
7012 6111 74
1114 6814 936
1570 4605 7163
8082 2118 9487
7033 5487 3461
6493 8348 4594
8062 4371 9657
207 7375 3389
7513 3180 3124
8969 7918 4818
1298 5813 4619
3757 8827 7178
5535 8771 8454
5633 7005 9534
6749 4200 8175
7876 5484 4006
9642 8462 9516
6198 7638 8574
257 7024 9596
5653 760 1271
8067 223 488
8636 1062 6108
4257 5062 1632
3702 5567 7676
3091 8527 9238
5510 1392 2620
6306 8219 2064
4705 9313 4781
7002 3137 7635
4694 9506 7652
5048 936 5091
8078 3585 4763
9365 552 8726
6138 5952 4740
9315 815 9609
9552 3986 3241
3415 5229 7933
9957 3205 9978
2526 5039 619
755 1482 4426
7857 9595 9287
2480 3018 1708
9572 2726 8683
2770 1494 6241
5576 905 5863
7337 4689 1349
992 4678 5835
7811 4834 2132
110 4135 6389
7871 5195 1010
5494 9769 6481
6343 3252 1625
8209 6183 8598
1909 1041 1190
8012 8747 7915
3005 1861 5739
6518 3833 1354
1707 8907 7833
4021 6099 5673
2734 4426 2943
946 3669 2909
6071 9872 3404
1500 1423 3736
2560 8775 3973
4611 5479 5668
1118 327 3968
6970 4503 3228
9986 6260 4314
2085 2260 3952
3089 6720 3346
9977 8401 2208
7212 4423 249
3843 5046 6175
8174 5756 2216
5476 2849 7215
5566 1853 6418
9205 7029 675
7298 5959 8268
5915 5960 3028
5819 5566 1456
1495 4880 5735
5981 1177 7595
6637 3704 8034
7990 6617 537
6841 8920 4867
609 9565 9765
9194 3212 7021
5665 6023 3911
2372 7658 5173
9647 8306 3470
2217 2486 2733
8085 7498 4726
1101 6686 6775
5940 6366 7708
7431 2762 8259
2996 7556 1594
6931 5526 9925
2943 8486 9606
7750 4206 3976
6323 8948 8781
2543 6781 9183
4281 5894 8928
5064 9102 9790
9790 3875 9121
5718 1183 4684
8276 8775 74
4990 3398 8851
1886 4360 2119
5297 1923 8291
1990 5716 9379
5871 6413 5607
2977 7010 9559
1043 6771 1408
6634 7487 862
3757 9925 7984
9397 2526 6975
2640 789 7213
7022 5059 3161
5909 7643 7723
1188 7526 9592
4596 466 9077
4857 3057 7213
8525 4777 2964
9203 3903 3934
5827 8012 5514
1103 3076 3549
489 8531 293
3797 869 6050
3226 7393 3674
8552 6010 8394
4726 3376 3675
5604 2009 4659
5757 8514 3101
9698 47 5724
3514 1486 8676
2207 5826 2537
5326 632 3374
4499 8250 5626
8270 3422 9121
7949 6812 8656
1649 9145 2680
3000 4383 1641
8623 8229 5514
2804 2233 9876
6098 4479 3674
8985 3236 939
1742 4885 5554
7462 3726 2013
6207 4246 9478
6054 7620 9799
2418 791 322
208 1047 1820
4605 5073 6966
6883 4847 3818
2792 7367 7355
465 1178 2473
9340 5097 5509
6372 9058 905
7642 7293 262
5129 6801 9575
306 284 686
8278 4952 8159
2072 5421 7431
958 3706 6634
8479 7643 6111
1900 7848 9924
9399 1536 6141
4906 872 4764
4811 6629 3671
5131 6327 3372
186 9857 9001
7500 3140 2430
9013 4161 1345
7096 3876 6156
4146 9821 5537
5562 8878 9534
7999 6781 2201
42 4292 478
3715 3992 5621
4173 6688 3520
7623 6986 8310
732 9243 5912
9090 1874 1119
285 7122 252
8935 8048 5733
9662 1313 6864
2217 9729 8559
4821 3963 7892
8460 4952 731
1324 633 3227
7534 534 122
3126 4197 6371
3569 5942 1293
4952 6034 7216
3202 8750 6990
2641 1973 7956
5405 728 63
989 3989 3877
7810 9377 6799
6952 3743 3855
6613 3017 9347
9702 3143 9111
6540 2267 6521
7248 4528 6390
6466 8464 9883
4466 2608 1900
7934 2316 278
7321 3985 1123
865 207 5425
8404 7205 4514
3713 1329 1957
7416 7693 8998
3877 8717 8731
5127 1015 2051
9006 2422 7744
2656 1257 4932
9945 8288 4032
5182 1891 8817
9391 6003 8833
1728 2858 8033
7797 8980 1710
2943 922 7032
6231 1585 961
1286 1074 4484
6154 823 5396
6660 5956 6898
8557 3686 1212
4784 8800 941
6865 917 5460
1095 2457 2827
7775 8043 8133
233 7708 4129
767 891 5654
9313 8880 502
4853 7580 6213
8691 9808 1860
834 6966 5953
3938 6694 638
6548 3339 9769
2224 9461 3673
168 8056 7203
7440 6384 1618
5841 8918 3793
8391 1977 1840
9903 7905 97
1671 3607 2499
245 5323 2360
4015 4798 4344
6930 3165 5097
7702 713 1222
4881 7567 2687
8728 7400 6614
8582 8305 1398
2028 8316 7575
4596 7652 3677
9393 801 7898
8876 6734 5929
5322 6952 4454
7116 6214 3167
4013 5813 8805
7160 8323 7099
4034 907 2287
2235 4500 2004
7320 3811 2382
3973 1013 9919
965 8385 6792
2550 9504 8330
6864 172 9792
3404 6052 921
6886 1479 304
6803 3878 8423
2897 6910 4357
2376 6754 5064
2290 4264 8471
1085 8558 2952
635 9402 6656
8510 3157 9584
4729 6555 3308
6148 5175 865
382 3510 2375
804 1396 2203
7338 2015 8776
4150 3618 3302
2922 8110 8340
5358 4077 9610
7777 8091 597
413 4783 5048
2773 4125 5640
581 8524 7521
8263 5430 8423
8492 9107 7455
2933 4898 9043
2697 1494 3510
6993 4688 5331
65 8214 3268
2271 8706 4605
4475 9149 7270
17 1316 3803
7528 2015 5118
1564 9432 2624
3199 4982 7680
9649 5769 818
1192 3846 5462
5676 5972 9777
9608 9415 2609
5962 5149 9140
7929 465 2992
7287 2273 9194
8734 6013 5314
4620 4810 9617
448 3724 4030
1325 2915 3648
6117 8365 7993
7940 2661 2743
2045 8159 2945
1352 5925 3944
204 7002 5955
8052 231 9961
6734 9239 8493
6974 7109 5199
4133 5179 2178
4442 1487 9001
1141 3952 4247
5987 1140 2157
3190 9650 463
3949 4791 4584
7278 6663 1582
4859 6050 7072
9986 5269 8945
7121 3887 5023
3777 6242 3787
6476 1683 5981
8815 5240 92
8519 9971 3326
9709 5361 4739
9327 4381 5752
2770 8060 2446
9034 9752 6120
8380 2118 4428
7103 421 7089
8296 7294 132
8802 9555 6174
8474 807 175
8105 7082 903
8343 8766 3325
226 5523 9546
5605 2203 2798
628 1122 7248
3822 3891 8921
4648 7137 5908
4619 6577 2083
2730 2841 9830
3335 9218 6788
7816 3637 4459
2587 7789 1260
9379 8180 561
8856 4616 5926
4859 8244 6559
750 780 5206
8708 1226 9298
8143 2415 3461
4340 2566 3514
9145 4669 810
9391 3427 9219
9555 1579 4135
3944 528 5352
8275 9372 1593
3493 191 9311
2028 3897 1428
7110 6661 4633
7105 5782 9237
6540 1604 1033
488 171 3111
4002 963 6505
5296 5126 8659
4497 1094 8921
2117 9648 810
7886 7037 5346
7204 9336 4440
430 8845 8274
8430 2281 5281
1370 159 3399
3385 9443 2810
2622 6478 9919
811 7579 6821
4951 829 9957
4404 3819 2215
3397 1009 9205
5275 6217 5383
6231 811 4952
1245 6173 1853
7758 2673 698
3545 6052 2746
1186 5110 9619
2117 2219 4956
5212 535 6643
2180 6840 832
1994 2321 151
5146 4083 3069
5501 8182 486
2942 1279 4647
5350 8971 6078
2023 4874 8116
3646 7011 2315
9406 5215 6193
9594 4402 8043
2632 1199 34
3343 8324 9183
6164 5358 5527
1509 4666 9950
6113 9281 2311
1512 8537 5751
2170 2508 9450
8273 480 6750
9725 6680 5221
5714 32 4494
2101 1527 8738
3285 2999 8159
3393 817 2059
4324 9048 5543
961 3854 59
6699 4108 241
2582 8033 1666
3216 6294 3351
8658 5149 3032
6524 4746 262
450 4812 8714
5084 7538 9005
8873 5815 7969
1334 8011 5311
9683 7698 7518
797 72 5369
4148 629 5593
5541 2690 5541
2809 3018 6740
8819 2414 7173
7956 1321 3641
1316 794 6146
216 3895 4831
5618 4416 2486
1717 537 9686
9024 6716 3134
4094 4581 2041
9202 7533 441
9128 1708 4789
6787 6917 3398
5719 7287 4721
7974 8291 3421
6249 8305 4244
370 7870 3374
1211 9508 5255
653 8967 470
1396 6696 2300
6526 2338 4413
4387 7846 4212
8040 7698 6621
6357 3908 8
8822 3176 4464
3850 7576 9158
3802 8117 6736
9511 9037 5117
5406 6433 6065
8077 3189 933
3151 2004 1141
4483 3290 158
7971 7143 8584
4656 8513 3155
6254 7550 1426
2457 2468 2557
6158 4811 6468
4778 2412 9600
4870 9581 7593
4408 9247 6195
1259 9961 2743
8715 3213 8163
694 9043 9649
4098 7559 1434
7508 3560 833
9680 2934 5805
8079 4260 7033
2781 3748 4467
9267 6612 2877
2354 1531 7820
7728 3378 193
8414 3 1679
4927 5179 5002
286 6295 2369
4452 6908 9525
7004 5723 5978
1209 7570 7673
6687 3344 6211
76 1284 3003
6394 1931 5047
7126 79 630
5722 9691 3161
6704 281 2229
3180 3415 6580
3680 3702 661
7247 4275 2964
1306 4018 2609
825 4452 5269
6477 7726 4598
7646 8871 2143
9421 2560 1752
7042 9550 7781
3325 4363 5947
9426 2435 2550
8975 1546 4653
4772 1945 200
1593 2409 3986
783 4648 7761
6561 1249 4483
7243 3863 4284
8611 5459 4368
7777 4388 3512
5740 4653 8179
314 1101 3736
7396 452 446
9080 7923 9638
2665 1689 8610
8790 709 1825
9130 2232 418
6060 2488 8664
4362 3713 7040
5501 6488 5286
3393 5770 4449
5215 2216 1537
7945 2289 1158
3024 7732 7836
9001 836 1053
4641 7180 7751
8716 930 9111
2099 5443 5250
7455 1333 1007
3106 2890 4810
4902 150 6359
3418 6547 7725
4779 5915 4120
3136 2863 8965
1331 9775 5171
69 1118 8463
2397 5677 4898
5934 1712 1008
9841 5821 7072
4549 1921 463
7959 5584 2705
133 2951 6842
4388 5275 59
4469 9518 2064
5930 6772 1793
2868 4344 6746
1148 9093 523
1114 3098 4809
5481 1219 9484
2846 2854 3088
6105 1214 2023
1368 5249 696
5423 8160 4312
5045 1921 5331
8073 2360 9827
2134 7560 391
8489 3392 1629
8738 9721 6925
8773 2469 3141
7121 4886 8326
3697 2815 2977
4299 6911 2786
1154 8539 64
2787 5233 8347
8412 6907 4153
3674 7360 5500
7446 3065 4167
9085 8327 2688
9669 585 173
9923 5364 7511
3891 3321 8447
1614 4069 3777
2371 2997 9461
7437 1257 4082
5410 3277 4915
9991 7910 6025
5466 2445 7489
9771 2833 2927
3011 4720 7467
4401 1580 6186
6541 1471 2126
3084 6969 9235
5101 3741 7930
2142 227 2997
3335 6416 3484
2522 2563 4731
8428 4271 2101
2747 1272 4944
6623 9223 1984
7391 9347 5051
2791 6010 8070
6602 7516 3172
6210 5569 4874
9370 4873 6133
5063 7542 4796
219 6086 2769
2935 898 1248
6433 5940 8926
7332 9471 1603
5211 1587 7028
772 6865 2272
9552 7954 4109
3491 7523 3619
5242 5026 6475
7700 1281 7095
163 7732 8220
4457 5204 7187
8638 4708 3236
1832 483 2244
4758 9923 3221
5391 5709 7686
1897 6344 7726
7799 4155 335
4458 1551 1904
4447 2591 7662
7883 4855 3346
7039 6892 7865
2126 1499 9570
1405 8023 3773
4819 6230 3105
2770 7279 5826
3117 3010 654
5988 5466 389
1769 308 9983
6634 8518 9108
5429 334 2277
990 2669 4885
2395 6465 380
9758 5509 7398
9662 8045 2021
4342 4604 8989
9933 5107 6759
9991 3811 6908
6145 9247 9178
977 897 5838
1016 9484 7871
3466 4103 4311
288 7590 271
7970 8133 868
9046 2570 8105
6672 4700 8078
5209 265 5356
622 8760 137
289 9337 3588
67 9112 2202
9445 7382 9184
6244 2027 8212
1047 5593 6436
9723 4558 2219
6806 3255 527
4197 1073 2372
4365 16 3598
4599 4534 3938
3755 8029 7489
3986 736 7442
1030 4969 6854
2007 7820 6794
5354 2275 5208
5722 6636 1734
2223 9629 5368
2416 4161 4352
2461 1956 7208
1791 446 1513
4082 2461 2363
2013 965 3965
4243 4959 9265
3864 7843 7308
3855 1314 9139
2257 2402 4527
2543 3974 3698
278 265 1849
7286 1625 3671
8854 4414 219
8184 5081 8208
8410 2380 2955
1845 8570 956
8661 7244 1370
1640 1925 9956
5904 9064 2794
1024 8682 8458
3658 8091 6189
5792 2424 7483
7400 9620 4774
8276 920 1789
6039 5336 5798
2016 6456 3455
3472 840 9788
7152 887 4347
6953 4850 1214
5910 4584 3675
8144 374 9652
6509 5568 7586
1512 644 162
7736 395 5997
4849 3405 1300
3313 307 6285
2612 9659 181
2132 7669 1342
5934 2540 337
2047 2737 9021
8933 2772 771
9084 8801 1177
67 8797 9002
503 5249 8097
2082 1221 7287
1199 4795 5381
1986 9246 5276
7250 4276 4355
5172 7787 7089
1681 7005 2044
3185 6154 1398
1792 8700 3600
7056 5832 2282
8360 4702 9558
3600 1747 9139
4778 359 9855
784 3708 52
1200 8876 2739
2494 4761 9022
9753 6830 9893
4701 9467 3281
1234 9354 5467
3509 8501 1136
2058 9338 6589
5466 5486 9845
1299 2982 217
5430 5277 8011
7158 7894 5177
7265 3943 9986
8371 817 5243
7145 8277 4957
1295 5222 6542
9009 1627 4567
2154 8902 1069
1806 9679 2029
7183 463 9328
1268 4891 1805
4362 4576 5475
2430 6940 8330
7670 8364 348
3046 1815 1967
7424 9850 5384
6552 1241 7726
69 4496 4820
7488 571 5986
5548 9835 7099
5423 1819 5948
9075 8005 7481
7695 3308 5478
9292 9424 8673
4049 5486 6561
1782 6051 169
9861 6846 5330
6294 9185 4962
2377 7932 8618
5448 3875 1291
7865 2117 262
7021 4255 8618
9430 2802 8942
6327 6087 4155
4424 1107 1454
4205 2828 2128
6072 1026 6837
2333 9644 1324
8461 7499 8497
2394 7388 1860
630 6634 6426
5604 5818 8539
5370 7622 6574
7783 6328 3288
5966 9637 8245
3892 7657 5968
3544 7568 2198
7314 7945 8876
7004 7758 3841
3217 9317 1116
3907 1888 7590
5408 7488 3764
1745 5740 3896
42 4049 7281
3415 3223 9688
9423 9555 877
8668 3685 62
7836 6464 1155
84 7427 7150
6331 1785 9199
8222 8854 1835
1096 925 1892
3217 3672 6742
3136 6596 5260
7274 8115 6293
6821 9924 3117
6655 6484 2628
3024 592 4494
9154 5346 65
6141 8430 2225
4585 5170 2460
1488 9047 9221
2744 8279 5823
8092 2859 7159
8937 6708 5618
7697 6309 7626
3430 922 7307
5482 9971 9287
3531 5592 1579
1430 7593 9327
7128 2237 6791
1733 6209 3163
9251 7378 6202
7028 9120 5900
3870 23 6284
7456 5634 5391
7477 9989 1394
3315 5705 7150
8229 6038 4382
7047 9551 6050
2614 8114 1677
7204 1417 1255
6820 6892 4570
375 9056 4401
637 1178 2281
2647 8523 1046
1608 2705 9390
6623 8985 8901
8081 5134 816
1099 8965 9722
5229 6230 2875
1270 1946 5592
596 121 4106
5408 8912 7623
7271 6762 5456
4476 7833 5757
5995 1548 7444
5489 9029 6131
637 4955 9279
8814 885 5736
5619 8487 4782
8567 1571 7834
8900 6409 1207
6830 2214 8307
1383 3249 1663
552 2736 4821
8565 1089 7444
3281 1588 9154
539 8314 7435
6832 7592 7370
328 843 4447
1035 4390 5288
3515 6905 9973
3159 3668 3546
7282 2967 6521
7346 72 1033
3990 4514 9769
263 7166 390
4643 3129 7084
6905 42 8713
4554 4722 3929
12 2989 6713
4401 7419 8980
8503 4922 6423
9017 2123 2641
7953 6750 1518
6262 6683 9156
9064 7690 9234
1725 4238 7017
6646 6460 1884
6272 790 1691
3521 525 5945
531 3960 1503
2001 8483 835
8147 6782 948
9049 5781 8079
4019 7005 1769
2380 2029 9048
2341 7933 8982
8534 4906 9260
3846 3925 1700
9799 6263 2548
1274 7036 1638
6497 2734 1344
8964 4027 7872
5798 1967 9488
338 9266 8098
1846 7908 6834
215 2886 3449
8220 2674 1403
6071 530 4964
3358 2814 6579
1259 3917 5045
8982 8205 3533
9989 492 8615
4604 2168 9474
8248 5359 5825
4728 3601 248
2679 9200 742
3602 144 6004
6998 366 8713
5348 330 4753
3731 5030 7116
564 748 4093
8001 9271 5448
9493 9315 7001
1945 4727 7272
731 7280 955
8281 3191 4773
3633 1758 6329
4126 6079 5453
4145 7267 9183
6374 5677 443
1749 5122 3121
697 5130 9139
2682 8193 2466
2742 5207 7170
152 2669 3666
2226 9798 4293
8128 4470 2282
440 4746 6558
8900 4388 619
3392 2971 8118
3636 612 9630
7113 1628 5522
863 2659 41
4241 4549 4490
2647 7834 5258
8503 2193 2891
5611 215 3323
2255 8963 9520
1883 4568 8456
7947 8300 1865
9217 4318 4384
3790 4732 8424
5340 1422 9661
2121 3203 5037
7771 1530 9558
9115 7389 2448
6614 1034 6842
2723 204 9071
9707 9817 2363
9670 3742 131
2526 6825 765
3914 4106 7289
5984 8205 9761
6547 4293 4504
4794 1085 9753
1943 1319 2981
1254 6686 6278
9649 3100 8365
2547 2865 3398
8927 4215 4447
3737 4601 8344
5825 607 6429
5233 3514 5253
1833 8915 5390
6714 523 2012
9945 6039 4280
7922 632 6966
8036 8580 8734
2281 3499 9815
2928 9881 1949
5677 7066 315
9728 3868 5826
6690 7547 3284
7368 4134 7323
7452 2733 8581
7860 2759 4617
9724 4686 193
2776 7687 8670
8099 6147 8958
9510 6634 5019
2992 6431 9743
2388 4054 9564
