3663 48646
3525 3218 1952
2223 3101 559
2140 1502 953
559 2752 3860
1618 3011 1108
1639 2424 1991
1373 3654 7248
1369 25 3618
2309 1891 1614
880 2394 1255
2173 1467 1064
3251 354 2313
3127 3529 7900
969 601 2750
49 2125 7263
1310 2533 9154
3535 1337 5921
20 91 9077
973 2485 4732
3144 557 1759
2548 2545 3754
256 3124 3488
1244 3181 2063
886 1582 6820
2193 3426 2616
2652 318 5341
1291 3584 3749
1662 1828 2260
2957 680 5333
2329 413 1638
2361 2498 1389
3485 3227 8904
1617 2455 3498
2094 3553 9175
1711 690 5564
724 1511 2800
363 2181 3993
1691 1491 8177
437 1977 6131
55 1491 3295
2570 1471 1744
2537 276 3291
3467 3549 2846
1353 3618 1573
731 948 7751
1183 3294 6233
331 2767 4941
3214 760 3391
2148 2674 6880
2089 1278 522
2568 2710 3337
3215 813 8503
2862 627 9790
395 1079 3508
2875 215 9708
1277 3506 1170
2621 881 6147
1175 91 4079
2695 538 3724
1649 369 7890
1695 892 7050
2252 1046 548
2830 1848 1292
8 3291 1990
1042 224 1549
523 904 3519
2959 2903 9870
361 363 10
1432 3265 9050
2477 275 357
2011 155 415
2640 115 4819
1478 1076 3842
2456 3060 9920
929 1900 2958
1778 2366 4279
2352 927 4557
1473 2368 3904
251 1962 6662
111 1062 6888
1006 2038 9384
2531 475 4439
768 2035 3521
1771 1135 9291
2852 8 7541
3271 1160 6288
1103 2238 504
2375 1622 8706
3087 2223 6750
2486 1595 5188
39 1815 455
998 3142 3547
3178 1202 9628
900 2735 4057
2060 2769 1288
1701 2425 449
2025 77 486
1039 2354 4040
1979 3225 596
2388 1261 6832
1540 2373 2069
2479 1850 5944
2931 1412 5507
2590 684 3930
172 1162 6621
1470 2912 4808
3049 2576 175
3037 3193 949
1968 1828 6590
3384 2153 265
560 3541 8509
3147 1261 2324
3104 2017 7526
3626 2654 3844
2735 1281 469
2864 653 3704
3565 1978 7186
2467 2390 9714
169 3275 2164
2403 507 4400
3185 2972 9080
127 1066 9818
471 1391 7045
214 1978 3553
1208 1479 5770
398 2625 4946
940 989 1648
1791 2472 9954
3449 1082 8503
1523 2325 6672
2479 2825 896
2650 810 9118
770 2233 9052
1876 3288 502
2409 1569 1371
54 1484 5914
708 1987 6417
3329 1607 3462
799 2404 9513
3002 1732 2726
3469 56 6769
484 3256 9212
2993 762 5031
817 2472 970
2092 1971 4413
1651 1160 8372
378 2368 501
2136 2939 5251
115 3309 7738
564 667 8749
2059 1254 8795
3354 714 2567
197 694 8328
1520 2546 9907
186 1245 8240
3596 624 4049
3051 135 1519
2749 1777 1111
1141 1190 3984
927 1768 6880
1894 2144 1597
198 1726 74
1208 3139 2514
480 2266 3149
3521 144 4772
3304 1100 3521
1090 504 1407
976 630 1226
2995 2341 9816
3541 1992 5331
1143 1333 8937
3056 2608 4058
3041 3293 4800
638 3534 8724
1177 2618 9329
2999 175 9898
983 900 2964
751 2807 3358
2912 244 9279
2265 2156 8658
328 186 4874
1695 3141 5634
3087 2818 1638
953 2456 481
3251 1191 5744
532 2207 4595
3156 2564 7417
3348 3531 5471
2866 217 1283
1001 216 9967
2449 928 154
847 2604 1997
3501 2827 3646
568 2163 1791
795 361 2982
1456 2131 3625
1288 2981 8301
441 674 3852
1408 976 1480
23 2808 7602
3002 1029 5325
3317 2156 341
1237 3268 6448
1199 3087 1848
824 869 5771
3115 744 1339
1492 1306 6641
3534 919 9856
3229 3304 5490
1125 388 1960
971 2964 630
524 2162 2386
1935 620 4010
1915 204 4392
1893 1141 4670
656 2611 7827
106 1997 7627
956 113 8493
1235 1564 1666
728 2705 413
1968 3643 1365
1853 103 3301
3019 3515 954
550 1565 9817
1779 724 7344
1215 188 8730
1360 3368 9858
1316 885 6258
3410 3424 3918
2514 608 7670
3576 1903 510
1588 3223 5315
1606 2801 473
3367 1039 1224
1494 3517 306
2635 53 7444
3111 632 4557
2515 2778 7655
1725 666 1399
2978 3455 4265
3497 1248 9693
170 1379 9166
1613 2728 9410
2489 2338 9344
1756 3168 4749
2085 489 5658
539 2812 5581
1078 2153 9114
2886 3360 1285
2235 1810 1010
1440 1283 7462
1633 3214 1481
308 1358 6767
3227 3410 3790
1346 2904 6254
777 879 364
3401 871 7343
1936 3342 2234
86 3459 321
2402 1793 1918
1623 1295 3918
1945 2385 7076
2036 2539 6819
2585 2245 7485
2692 2469 2107
2814 2348 589
1752 2705 3975
2654 3091 490
2295 3086 5876
606 2516 7237
3259 197 4233
3464 129 3681
990 2342 8769
68 69 845
812 874 4982
219 3370 816
128 3175 7361
267 293 1899
1887 523 1257
160 3323 963
486 1873 1013
1685 3378 4634
3197 1229 6253
2378 3394 7601
604 1787 1529
1465 936 9094
2604 3486 4927
3433 1008 381
2998 2536 1853
2352 668 4183
1155 2824 1449
2540 435 8206
2051 2703 5324
2449 938 4283
3197 2338 4305
1630 2571 7977
1205 244 6008
3369 211 8585
3121 1485 4720
3466 3152 5707
1374 8 4818
192 1523 1758
243 2002 2155
696 1774 4453
2661 1959 6044
671 3529 8852
2833 3039 7876
1091 2546 461
916 2656 8474
3507 2530 1778
3044 1170 860
496 2749 9055
373 2395 2254
3039 1833 2175
1511 2908 2645
3051 838 3714
3413 2869 8884
481 3162 1137
1577 2261 832
1837 932 4034
894 3039 4660
974 381 2303
1522 1825 4167
2400 356 444
40 3481 978
2755 197 3253
1313 2786 7103
2210 2018 894
3529 2365 1199
3570 1537 1199
2382 3048 3628
1417 2492 4178
81 334 90
1350 1676 5096
2705 383 4859
2224 877 5197
752 527 1602
861 1023 3103
2251 82 5565
712 1317 5226
1285 725 4999
1804 1269 447
160 640 4178
2767 2386 3659
95 2321 5034
1138 3293 5812
1652 1029 2992
231 1809 3407
2659 1525 5566
210 3528 8324
809 2262 9894
1054 1704 3360
1376 33 8499
1213 8 2768
3046 3245 3020
4 1658 6461
1085 2006 2152
1962 844 2108
1463 385 1049
2354 1263 7882
2075 3099 4845
433 2146 4324
720 2402 3702
889 5 6652
655 1856 1721
2177 1741 3947
2203 2234 5915
1007 1424 6122
2593 2694 2011
1203 569 5787
2472 2555 1630
696 1052 4446
2250 3027 1364
2786 1589 5082
2442 1939 9757
127 985 2344
1501 2135 3864
389 1345 3550
1837 1632 5663
3018 2127 5115
1804 585 2797
2485 2243 5835
1436 2771 6442
3552 1294 6097
2259 2622 1853
3424 2234 3676
1372 2072 6683
2411 675 6617
2253 540 6548
3521 9 3209
3535 3455 8048
3582 1261 8909
627 1567 6507
1888 2053 4688
197 2754 1589
2634 1023 6065
2739 910 8193
620 264 5563
722 2044 8554
1191 3161 1147
936 2522 5315
2721 2645 3476
2560 845 819
3186 3515 3424
2434 2570 4301
2960 3531 9816
68 842 6831
2377 1698 3994
2533 2327 3687
2256 3092 8428
3573 3102 2177
3114 292 3847
1415 3301 4852
3398 374 9427
3623 2352 7131
3512 1683 1129
1614 642 5531
2236 499 5476
1023 745 6258
420 959 3506
1011 1027 1725
385 3563 3705
3196 1652 6212
3348 1732 7281
1072 2159 3995
2600 3477 9099
1175 1191 4327
1826 3322 5639
1336 3658 5894
2318 3097 4261
816 1186 4671
3430 1657 3581
1461 2389 3645
3326 633 9948
2414 476 6900
2232 2761 6542
3471 3156 6067
2639 2597 6403
2489 3190 2636
346 353 2910
1252 3647 9611
1923 1723 2190
2924 2366 2335
3564 2317 6700
1318 3493 734
2771 3607 9732
511 1641 2728
815 2600 8951
1431 737 2686
1993 751 8475
1195 2707 9924
166 1206 6488
3049 2229 6984
2572 795 527
1279 350 4220
3397 3182 9666
2073 1912 8624
1398 3346 851
3348 3353 738
1602 2907 589
2778 2206 8234
346 1345 6620
2594 3622 4619
1583 429 3140
3423 844 7891
1758 3133 5841
2364 75 1762
1361 3091 9990
2905 2617 9323
2866 573 9130
375 2087 6105
2599 3293 1923
13 2263 3731
714 509 6777
2929 508 8382
2117 3027 436
835 1208 7658
2036 125 6478
1232 1199 991
3532 1933 3873
1988 3178 7384
699 3616 6526
3628 1769 4009
79 2812 1887
1597 1676 2402
1736 3509 2029
996 1511 4480
2872 2803 399
3488 109 1733
430 312 8095
1585 2719 4520
3120 1763 1328
2098 2020 7340
618 3612 7783
266 2645 6317
1439 2835 2764
604 1145 1168
215 596 6800
1738 2592 1557
3502 1376 5374
1995 3479 3656
2356 3400 1103
207 3032 3479
2062 3205 1327
414 1067 1143
1341 1807 4935
1073 2448 3264
653 1121 9927
67 2015 8039
483 2434 4800
568 2337 9759
3133 1896 5105
19 324 6701
2644 1919 2567
3199 1676 6488
1354 3329 1457
481 823 2312
2029 3346 1091
3146 285 1099
2187 1527 8093
2419 2388 1860
378 3401 9889
2777 2657 4455
3429 1498 811
2103 455 3770
3106 1253 8888
903 705 8764
2195 1156 8465
2539 2786 3264
2982 3645 7060
80 1089 1113
1179 2297 2313
2920 327 3787
2584 2358 5133
2076 2653 3819
278 2761 8467
3136 1548 8395
2472 3460 1426
2805 843 7658
2627 2027 7614
19 3636 1467
2436 1691 4236
852 3177 6254
2137 1884 3880
2870 2703 4612
3039 2413 7896
3537 2103 4751
2860 3027 8536
2349 3406 2911
3623 2729 4422
3210 907 4317
2630 1414 7287
3343 2427 19
1036 228 1963
2743 1521 6942
3536 405 9129
2226 3209 3108
455 2853 7604
3540 2326 8239
3101 2808 2704
3140 194 4177
1662 951 9998
3532 1010 5029
3410 2895 1774
289 448 1156
1436 252 6985
2504 2449 157
3456 467 4744
1091 2117 2212
3102 266 5983
3621 432 5572
1458 3033 1251
1790 2015 4290
3251 3010 7017
1996 1446 2720
2769 3394 9553
3014 3075 9510
454 1222 9841
1989 3438 4560
755 5 1942
1711 3434 2462
3175 2905 4887
2532 405 2930
1175 1292 4115
1608 2749 5804
1119 2056 1022
123 3160 5437
1002 3065 6129
233 1713 7338
3278 3417 6359
3013 1066 6961
3012 43 8135
1255 101 3439
1381 874 298
713 347 3201
1726 83 9117
1826 1490 8803
1318 741 381
3321 477 5869
3207 3444 3601
2145 141 3342
3207 780 1587
1714 287 5383
843 2237 8227
1246 1723 1026
2511 1156 2893
414 1500 393
93 3203 5030
3004 3329 3078
1290 720 6553
2795 2725 1580
567 536 4141
3495 3547 5958
798 472 1186
1606 1393 7705
2759 3216 8051
2315 2989 4889
1250 3640 4820
1362 3404 7619
3468 1408 3939
1534 2786 6056
790 1821 8278
764 276 4918
1520 1696 4313
1120 1265 6890
899 47 9555
1326 1144 1117
806 3421 5080
2518 2073 135
2925 189 1783
995 1126 5630
1537 1859 3240
227 2306 3798
654 724 8433
93 112 7895
1722 2123 4328
1320 3195 6428
2540 3351 1365
2267 882 1440
2651 3365 6349
1457 806 6533
1000 3341 912
3601 2219 305
3602 1088 7120
365 741 94
1764 2529 9233
3451 378 1322
2001 339 3670
711 2265 6347
2821 3211 9471
2253 2040 7442
1858 893 5305
1217 3104 6398
3546 2033 3360
2933 1493 8855
2678 278 6367
1410 2074 3280
3551 3550 4963
2278 3237 913
207 924 6925
514 1788 7567
2795 298 9112
1520 2595 1204
1746 1110 2549
2196 882 372
2000 1829 7571
2243 2477 8994
1944 666 3587
2942 2665 1405
2985 442 7303
182 153 2184
803 1823 9086
3186 972 6558
642 3091 9341
184 2796 8828
365 2953 8053
628 1594 2376
606 3277 7280
1841 2800 4244
572 1996 386
2988 1400 6252
2600 3454 8462
1216 228 5972
1399 2234 141
402 3629 92
2078 3644 1285
2804 1983 8017
3578 2157 577
1809 3151 2568
2855 1413 422
1632 2271 3888
2512 2563 4807
3251 3166 3467
3459 620 4640
2487 2382 9880
2642 3254 3964
1078 3395 1554
1430 2913 1766
1981 2058 4507
850 3087 6393
1597 3460 1729
181 2657 2989
210 2393 4586
3197 672 7538
197 2702 7386
2221 3115 922
2087 1463 4708
2146 1564 4568
1267 1997 2274
129 818 7376
1127 3228 5414
1986 197 5497
2564 750 2956
1532 1739 9501
2031 1889 7160
1458 1978 8443
3162 3277 7421
283 1654 4507
91 1880 280
2750 2719 8139
2619 2726 5244
440 2725 7058
1076 3146 5909
624 3288 1171
2646 2794 1547
681 1580 4368
1630 2278 8187
2210 1415 1098
666 1183 4747
1485 3380 1182
3647 2767 8261
648 2094 1986
436 1015 2006
1644 56 8930
3355 2908 9325
3613 1353 4385
99 3308 2431
1508 1435 2475
1047 1523 560
2506 2074 548
3028 2095 353
1000 1990 7586
2948 1297 1893
2369 835 8900
1751 983 9613
1380 1296 347
2036 1551 1714
576 1304 3088
1995 1535 1970
513 1489 1561
2990 1904 6784
1212 1940 4285
1098 363 8739
1975 2833 1433
1501 3305 8494
160 1457 2702
3615 1816 6768
3152 1600 7642
68 3010 4177
1458 1897 3687
74 1998 2802
2163 2737 6013
1566 529 1698
449 457 9731
2417 2462 4634
532 376 190
2939 635 1646
407 48 4830
2743 1011 7295
1073 3087 4337
2047 1160 6173
3323 1196 1737
1661 2585 8923
2073 3542 6464
36 2169 7392
2257 89 2379
2986 3114 5002
1226 328 6201
2330 1325 867
1010 3473 777
671 149 4604
1771 3349 798
131 12 6191
1572 1441 6488
1318 447 4725
2556 3336 6201
2293 3014 8589
156 1175 9212
174 716 6828
411 140 7510
730 3350 2769
1700 1710 3169
1686 3440 1042
763 1617 9062
3108 1628 113
1186 710 5695
2714 2917 4990
1903 873 1462
7 1909 5338
1683 1329 5129
965 1387 2979
3031 2417 3336
2517 1236 8367
3207 10 6423
1866 3236 9117
498 3385 8383
3044 2768 5278
2553 2135 5991
2403 3656 4728
686 3454 3462
3309 2982 2226
1972 2771 2613
3335 1677 2870
1408 1354 1397
2106 1230 7433
2416 1287 8970
232 2124 2927
3662 1468 8806
1165 1360 7036
1081 1982 3066
3460 663 2421
2694 21 2603
252 3125 1495
1805 3307 4552
1771 1940 931
3356 2859 1038
2635 2028 2436
2035 2212 7353
2078 246 6586
2141 3420 8999
873 1684 5484
1039 1909 433
2415 79 8439
1070 3134 9268
491 3028 8655
2991 2307 7699
2012 3545 839
3169 277 2391
2302 2789 2591
673 2325 7563
3054 2256 9015
427 2030 5925
1357 207 4672
67 1800 1815
2828 1476 4621
3542 2844 4650
1483 3074 6388
339 637 8165
1567 2280 1286
548 3415 5665
667 738 4708
3606 822 2399
2880 3517 5026
2662 2748 3452
2910 1567 7738
1476 3452 6069
2528 2393 796
2560 3008 8635
588 3611 561
3055 3568 6663
1142 2275 5159
1196 858 9768
2923 1769 1051
1602 2638 4696
777 1214 4677
927 2766 2181
973 2062 9421
2485 1337 8345
523 1901 6313
1248 3428 2153
2795 566 6934
1777 3612 14
61 667 6085
2803 1082 1844
3450 323 6481
684 2230 7701
586 2055 9681
2205 1546 3046
2023 144 2047
2615 1941 7027
3124 3405 7481
1564 511 7463
1497 1663 4966
2980 2512 4701
336 1842 2578
1457 1281 2577
2759 2796 6473
801 2054 1577
3552 729 3630
1775 1389 1414
697 672 2813
1578 3156 6949
2632 225 6348
2646 1283 8910
741 2200 4382
2997 2714 8091
1191 3489 3776
434 2440 3365
2442 3520 9382
2061 1773 5111
2665 1970 263
247 33 7900
3568 2816 8835
3294 1420 9504
3491 3335 6395
1262 2479 3146
3272 2342 2892
1074 679 2571
2301 1629 3176
1381 3335 1850
1110 1626 1881
2157 3039 2264
3163 335 9996
2936 556 8591
2442 3151 8514
736 1577 9475
268 1372 4669
352 2327 4101
1525 3091 4286
1749 66 8194
175 3641 9718
2313 1238 435
3270 6 1951
1101 2641 2572
1942 1870 1286
3635 1978 3163
1976 64 4119
2901 1758 4344
2456 2673 8983
2751 2488 8511
1594 3319 9035
2483 3115 7456
2427 1852 2737
3511 3067 9428
593 116 3465
1219 1124 1247
2798 1398 1984
552 1315 9782
2475 432 7766
1182 229 3014
236 861 8784
3517 207 4574
3644 25 1607
1650 2014 8460
2868 1369 8020
1628 1464 5806
878 552 4408
2239 1442 8851
2385 421 6996
2640 101 8379
2015 2584 1762
2131 3349 3423
891 3537 1672
80 2347 8924
2524 1962 1807
3009 1623 346
2710 833 1961
3139 3274 7641
2047 934 8965
2736 1781 4974
3574 1821 7161
1239 93 6074
874 33 9250
1033 2649 5758
323 3266 5255
1017 3167 8715
865 3113 895
3051 1157 1771
324 2308 2468
2782 3107 1128
1999 1222 3940
573 2612 4633
2745 491 9164
3339 586 1089
3060 2128 1755
899 222 1073
2131 1279 4982
3174 2933 5554
3645 3037 6057
2627 747 8066
668 396 2858
1777 2289 2152
1245 1166 7556
2344 3351 8289
1248 714 5105
3222 2866 349
567 3139 3646
41 1965 2544
1855 2774 236
896 2550 4980
337 2152 6969
1766 2094 3140
1998 2874 2554
2950 2157 2674
1884 516 7780
3035 2672 5814
2728 1655 7575
3535 1022 8331
1397 1523 8748
333 3354 2193
2015 738 4656
2256 2494 912
2970 2155 338
1730 2950 5208
268 591 442
912 2080 9355
1457 1865 4412
2277 3023 7751
872 1129 8646
1670 3605 7061
1439 2587 364
1316 2990 4407
2722 3524 3956
1562 129 660
3125 1310 1352
72 1622 9820
727 2259 8656
1463 2838 6930
2094 1285 8609
304 3618 6063
575 1161 5478
3132 1673 4235
828 981 3740
2882 811 7337
1895 1266 5350
823 816 7430
56 312 5423
2808 3073 1319
1944 1128 4338
2911 2551 9103
1525 3518 8339
383 1925 3686
2244 1220 7017
909 312 3312
128 1729 6499
2100 282 1384
2357 3275 6038
2378 2434 12
2455 3417 1923
1668 2077 7837
2694 3426 8894
290 2033 5842
121 1753 5541
221 844 6122
2327 1860 219
988 2522 4000
2009 3256 7196
1801 1879 4534
972 2793 3694
1728 2932 4896
1799 1245 3195
2907 2613 8929
1233 628 4480
2504 968 8979
1152 114 1757
2992 2737 6130
2208 2695 7364
2044 3211 7822
3292 783 6691
113 713 2410
1459 1701 4729
327 2537 8177
3541 2625 3228
2836 3644 3233
3453 2795 1504
2869 1387 5207
570 1131 3725
2143 812 5017
3373 778 4536
3516 1518 2297
1640 2688 4789
3504 1970 9264
2023 24 7592
2888 2915 8266
2453 1509 605
2539 1942 9333
2133 1610 5151
1329 1038 5575
2595 1430 3094
2201 2121 2498
3399 3630 1686
3324 951 563
760 1305 9910
1243 1219 5799
299 2602 9614
2560 294 4164
1649 3442 4698
3385 3599 180
3481 2837 4678
793 2903 6300
320 2896 4624
1114 1378 8256
553 436 3595
234 2575 5701
3476 116 8433
3336 3377 9076
2430 1675 4227
3510 3451 3358
1163 785 3551
2175 1450 3438
2165 3509 9332
1105 514 5712
9 32 9990
185 2042 9233
2381 2460 2461
3212 1507 4495
3081 3044 74
2978 2139 713
3482 2518 4120
1503 295 8657
883 3109 1765
1997 3188 2439
3565 1590 2871
2218 3336 9176
288 2502 8714
3055 2083 3495
2355 2222 9267
2173 3183 9393
3594 477 6905
530 88 4595
1493 2139 8865
1525 1603 1071
1683 2998 7866
1624 482 8880
1681 3633 2272
3497 3328 6325
2541 1557 1008
1943 2077 8226
2297 2618 9305
76 3389 9102
2718 257 2642
297 569 8557
1918 706 4280
475 2943 1142
1627 3423 4240
3336 3563 4506
2348 1232 71
944 3515 9081
2404 1485 681
962 2211 6087
1223 1365 940
1829 245 2903
2460 1224 322
769 82 2113
1694 1205 5193
458 176 4281
712 3223 7336
3124 2765 839
469 2284 2707
1672 908 6306
2983 857 9571
2688 1113 3063
769 2370 2350
3001 1636 402
3091 2619 5994
3399 62 4486
1688 45 3461
502 3299 8472
863 1776 1494
1507 1193 5606
369 967 458
1554 1111 6157
2601 1680 9515
1546 2634 4036
2953 3400 9258
2756 1102 9626
2904 500 5491
472 318 3048
215 2395 2696
3550 3283 7339
2646 1912 1705
814 2369 2645
845 2135 5292
2446 2636 6977
2994 1500 5361
3383 828 8043
555 2601 9507
2912 471 9548
3256 615 9133
3 386 6182
371 3109 6767
3024 1593 9031
3425 1227 1153
1468 761 5002
3606 2455 8520
723 1246 2605
1824 2476 1473
3159 2253 6097
3529 1025 7635
1371 3188 6830
558 1469 2963
623 477 9995
1455 2228 1601
1743 963 9880
1897 1842 8891
2084 1120 8656
122 3006 4650
801 3016 9687
2853 1477 5914
393 1687 4178
98 279 1918
1217 2872 6672
1353 2165 6318
970 1955 4928
2567 1352 6011
1894 2246 4513
1425 3387 5796
698 1281 5321
1571 3528 1117
2877 2167 9535
2180 2426 9304
234 1333 6396
3146 343 2223
1742 3247 1537
628 1221 9239
1096 1633 4563
1110 254 2166
793 435 5038
896 1566 6397
2872 844 7207
3094 2120 8222
2702 1982 6518
1695 3310 9820
674 2880 2364
2000 1053 5149
3637 798 9910
209 2230 0
1872 729 8580
2582 2381 137
2937 3298 3509
3320 3117 1240
2212 357 1750
34 2981 7248
2524 2057 526
902 567 117
1312 1576 2076
886 3190 2810
1048 1210 1461
1368 3525 4444
2657 251 3913
1074 358 5293
438 1708 4665
130 1133 6355
2458 2440 9183
2921 654 123
744 852 6605
1795 1620 7503
2010 2908 5299
3000 3214 6286
2000 1244 8929
2924 2244 3705
1711 193 7647
2178 2547 445
3163 2093 4651
452 2198 9579
3048 1232 8420
2252 632 5025
472 1785 9472
2300 1032 7317
1442 2457 4313
1622 844 3679
3131 437 4502
895 1247 6880
1620 2940 8619
3183 1853 3418
3405 919 298
3278 1152 7436
1071 3429 1994
3352 1145 6442
420 1342 5188
2965 2564 7646
14 2517 179
1990 747 3609
1420 3522 4962
3642 1076 1596
3336 3363 1793
1906 96 4570
861 168 1565
2887 525 8061
2470 996 3646
1730 800 118
3050 1667 3401
1740 2039 429
3490 165 2056
2234 1641 6490
657 2548 4974
2017 1945 295
1187 1346 1691
2056 1840 8170
1504 2961 6372
2774 662 1828
2931 284 4547
747 1976 2705
181 847 2921
74 2845 5620
3068 3371 5731
576 1213 1101
3158 1561 9068
916 2999 8306
3400 1385 6159
1573 1416 8111
1003 2166 7384
723 2967 8138
1674 2486 4887
3616 2985 3625
1616 2984 4074
1386 523 2840
1615 1426 8718
1571 1434 484
431 548 1002
152 1549 7589
2396 994 865
2086 1632 8114
2779 2319 3774
45 280 9474
46 1663 9437
2120 3647 763
2542 3533 776
1616 987 5227
3656 780 2388
2621 946 9411
2712 544 2242
3375 2856 9534
1706 961 5362
610 1046 8826
3421 3030 6980
138 1064 5228
3558 84 4188
2449 3475 6944
3229 1246 7609
2613 1963 8995
3403 1920 1567
847 2144 9134
3130 2393 9858
1536 725 1219
1381 3564 4192
1061 1126 2778
3245 2664 1827
1530 1776 3336
2253 1731 9208
3647 152 837
1115 1393 5073
3240 721 3325
643 2716 8149
2409 2874 3815
3171 1696 6892
431 1806 4021
483 2452 8943
3294 1223 8944
3450 3344 1058
1374 104 795
1105 1272 425
208 1872 9781
123 2689 1934
3661 340 4493
1221 706 7918
2745 1013 856
1113 2795 233
1620 891 6724
2081 737 8361
400 1608 5842
2699 589 4500
3609 550 9939
2484 1857 3982
1133 1873 7743
840 3468 6025
34 1233 6460
2126 3229 5048
3529 1997 5062
1655 1501 193
1726 2760 7093
3283 2512 8306
3492 383 9705
3148 1893 7316
2664 1867 1379
3005 1396 7205
380 571 1466
1669 1362 6503
1517 2051 2013
538 3361 6024
3283 1248 613
2234 2827 7130
3443 3028 3640
1692 1265 9477
3168 329 6081
2020 3548 3100
387 1406 1172
3009 3647 267
517 1173 8113
2208 3151 1221
3273 947 5900
3510 2114 3013
2273 2748 5430
2066 1923 6716
3231 99 9429
3010 1079 2575
2787 2418 3943
2813 3543 7224
2705 1478 4339
1821 3019 2649
3294 2218 4000
3164 558 3687
1110 2441 3969
525 2395 5441
3297 2313 5725
12 1037 1663
1461 3043 3763
1646 3423 8312
3078 1812 7598
1620 2156 732
2619 2806 1975
3166 1236 9391
1236 1767 9908
610 663 9801
2723 329 5210
2064 1149 7430
3245 2959 7057
2607 1438 9229
214 930 7860
2249 1512 9327
2478 2583 2554
1868 2685 4766
3051 2854 8226
2797 1756 6069
2709 1963 8793
2586 2160 2047
2633 688 9157
1359 1259 4225
2733 1655 9626
323 1429 3039
142 3166 9506
2142 3130 2848
3560 2352 7127
2619 1770 704
1897 1589 2034
3000 2627 3993
3272 2377 5164
1027 1267 9188
628 2076 4058
1152 3562 6588
380 3200 8187
75 1836 5420
1564 2846 2163
2431 2780 2682
1894 2489 2375
715 2402 5781
2950 461 79
3260 1081 5272
2369 293 5111
1828 56 486
909 432 3759
649 2823 9231
2845 2508 3073
1542 1636 7253
552 1227 8978
2010 2536 6992
1046 2354 8072
1229 2078 391
1970 557 7109
1905 308 2704
525 1840 3128
893 2258 8514
430 152 1516
2111 659 5349
3468 2594 9286
2632 2457 5609
737 3387 648
1045 398 7018
3308 2001 2467
1165 118 3074
3143 2229 5387
1960 3344 3517
857 3454 4839
903 517 90
1445 2941 5625
1936 3536 4071
2591 3331 9742
1622 1257 4114
962 413 6456
784 3477 9373
483 851 3782
3110 1447 6647
3491 3162 977
1042 817 2728
2561 1286 1944
1081 2145 3760
258 926 7914
465 3175 6213
670 1637 4972
2950 2390 7845
2685 2002 3488
2843 1202 3687
1851 3353 735
2540 1852 3940
1059 991 3908
2610 2668 4126
887 2720 7056
939 1733 1317
1372 1480 8365
2549 1107 4025
790 1540 9088
1889 1073 4525
98 2815 7770
1943 2293 1067
3612 2652 8374
2912 2163 9618
2980 1245 6867
2260 530 4610
3032 3415 4237
1750 1778 8702
2429 3429 519
1097 1166 2380
2727 1552 8810
3444 2218 9734
1875 292 8952
1817 2545 8393
2210 3004 8043
3415 2968 6615
1291 2646 954
391 3085 5036
804 1285 3024
1326 1579 8761
2587 45 5303
886 2137 3077
2292 1409 2169
1237 1279 5600
3554 8 2153
1866 3390 4461
125 1955 5863
284 1315 5363
1351 2160 5898
2606 3233 2955
2626 328 679
2558 3206 3172
1931 987 3419
462 288 8284
2919 2381 6683
2171 2997 8483
1490 2993 4711
1180 756 1572
1570 895 1424
1631 1081 3219
1539 1809 2017
1229 784 8504
453 1270 5345
1115 743 2778
2387 2055 1444
3237 2858 9340
1875 3193 1735
603 2687 1777
3282 1082 9171
770 689 3728
1555 562 1801
1129 3475 7375
1284 1618 2952
1153 2698 7447
1911 1910 1752
1961 3380 5951
1483 3538 7288
3308 783 6322
2166 2348 3793
1452 371 5785
2100 1819 8559
2363 3607 4193
3615 341 163
1764 3397 6989
1479 1707 6153
2377 2045 8090
2406 1770 4211
2744 2933 3232
3437 430 9033
2639 2397 9559
2855 2054 262
413 2348 7358
272 111 3708
802 169 2819
3358 1855 7113
3391 1863 8408
32 822 6532
1592 3558 3084
1575 1318 1974
1988 1333 7015
3489 2891 1868
79 1132 388
1460 3186 5904
611 2235 5811
2107 3622 9007
776 2381 1542
2427 3605 9017
1904 905 6581
1400 2265 3209
1003 300 6836
2525 3090 3376
2273 1540 2689
1334 1004 1626
242 896 884
787 1771 8829
2764 532 8430
2910 464 5669
2651 2927 4049
1085 712 2196
163 2026 6776
1884 1662 8319
3410 863 2440
2946 2301 211
529 1756 5099
2691 2216 2828
2729 1298 7306
1548 1687 7919
2550 3 9328
971 2402 9379
126 544 1482
1862 353 9183
1117 533 304
1636 726 9212
2571 679 5547
2542 3184 9339
831 1914 7453
2497 1678 7685
2240 493 9462
2018 1640 431
2006 590 9927
1071 1007 3410
781 3062 2192
771 1346 5491
1576 2945 1125
1110 3237 8265
1864 2696 5017
985 2013 8736
2655 3582 9519
3056 2373 3658
738 2176 8769
30 2338 5699
7 269 2820
717 435 6213
315 2841 1606
1465 464 1037
717 1389 476
803 269 1108
1268 77 5153
1911 3163 535
3332 2762 7966
2251 3203 4807
929 3396 4148
1754 2760 9821
2917 2375 9689
320 981 9209
2431 2733 3234
1783 387 3722
722 2490 4000
1237 3432 6320
3138 1164 4911
1150 695 815
1652 2920 8187
1682 1315 2498
120 3504 4322
621 3054 8460
1745 2270 149
1383 1890 2614
968 3124 2107
1653 3249 9425
2223 727 2899
349 1436 4071
1398 3296 1215
650 879 8661
2734 1547 319
267 2202 3713
1973 3166 6244
