2702 39988
2208 1054 4300
621 1640 9401
1929 2476 3041
1661 1511 539
2473 532 66
2115 1757 2117
1333 1751 8398
1389 636 1951
332 2031 2357
1346 1666 2040
2352 984 7372
2222 2057 9054
2335 1534 2243
404 1513 3542
802 109 4331
619 563 1637
2590 2656 6373
2467 1572 9281
2200 2334 8976
2537 1129 5600
1269 1960 7898
384 2609 4244
2058 398 4090
1401 2257 6900
1994 479 9198
795 2160 1727
1614 1435 6381
641 1299 1490
2231 195 1589
1725 1152 5123
1115 536 1811
2282 1595 3695
2553 136 4228
2212 1256 2317
1130 260 3985
827 614 1533
2372 893 8483
2543 1000 6695
1839 724 4748
1769 2693 6799
203 1731 3860
230 2070 4028
223 1751 9115
1802 369 7714
2138 2346 9595
2162 1057 20
145 2187 7025
417 773 5386
550 1987 9593
2596 2542 5600
2538 2616 3762
438 345 6170
359 243 8129
2072 11 2783
2371 2505 5598
3 2220 5904
495 933 3989
840 156 1130
986 1020 3656
2699 2093 2748
1285 1447 4988
1033 1877 8166
1245 724 6863
2619 1665 7618
151 1573 1686
430 1207 2152
2424 414 6192
2637 639 1163
1608 2554 3815
1343 1855 5025
1793 2028 3719
382 805 4515
2031 676 6900
1771 161 2284
225 627 323
1172 666 494
1511 662 406
904 2505 9346
2361 2545 959
278 1989 3271
1799 481 9244
1842 2156 2774
692 2567 1706
3 311 4138
1399 886 6013
2351 845 6864
970 1591 3188
2595 1700 1292
2005 2053 4583
1811 2621 4884
746 224 4959
1088 632 6774
1310 1282 2826
200 513 8552
1143 1494 475
2412 2261 7770
2470 1537 2576
526 1569 2476
1969 2365 8092
1764 2403 2791
2315 1641 5415
160 645 1842
1539 383 7277
358 1815 2142
109 214 7541
2485 556 1653
1442 2306 1057
1328 793 7978
2179 823 1041
2693 1596 2350
84 398 7595
324 1284 816
2677 2050 6177
552 725 6605
1155 634 1294
2608 2489 2240
946 598 3295
1600 2227 3175
1416 1961 5851
2513 2406 7701
739 2167 5511
2122 2168 721
1348 346 1657
1729 2125 8431
1831 1680 3971
1595 2394 2230
2640 391 444
2204 2321 3906
1775 868 5305
1852 1125 8106
331 821 5762
2531 1560 4003
2207 2464 3839
2660 1940 9785
23 1967 8750
352 1963 3390
2532 2595 5856
2455 1755 2025
364 435 8285
1954 2194 7252
384 170 8818
2118 1830 7766
2273 173 996
1028 1567 5090
1508 1531 9365
1469 859 3886
1218 1117 5104
1381 2550 885
525 1135 1105
2575 257 228
2173 1061 5978
1080 1639 9164
307 689 6727
1024 2045 1487
1901 1908 4950
1594 261 5560
1058 1633 417
1063 97 6448
2366 1869 7917
1900 1544 9583
1020 1886 4306
875 1266 9180
1749 757 2528
766 214 1699
2000 368 6398
850 1098 2662
2219 416 3369
114 746 9210
455 421 1458
2219 1051 9972
687 469 101
1082 478 3086
2211 94 456
2363 538 7028
1357 1654 6618
1151 360 9755
2638 2577 3770
1632 604 2479
1254 393 4231
269 865 9089
1370 2563 4600
2586 861 4484
2337 1651 6830
1325 1652 808
2172 126 5367
1287 106 8533
385 1419 3826
2197 1432 2291
2582 2249 4974
240 429 2073
2195 2626 4982
502 815 5265
575 606 8223
752 1047 6347
668 1475 197
321 681 371
698 1616 7547
928 2076 4159
2225 1743 3315
806 1819 1244
428 1732 3180
1054 941 2993
1131 1794 883
1481 1052 9391
2360 679 2876
774 1200 4968
2364 283 7113
2036 2249 5740
2691 2476 2574
1625 463 1612
292 477 6168
1746 442 2112
1595 1043 5045
1201 1153 9753
967 1739 7161
2250 513 9487
1783 703 4742
1418 1578 5592
360 555 1921
2562 591 9437
2527 1203 9494
2552 1951 7281
1916 1654 5219
1313 1805 2698
1586 1554 981
2677 2656 4214
1252 2480 7313
2695 1835 2201
2162 2426 7434
1427 981 3138
513 895 9790
1977 365 3804
1038 1678 1157
2131 299 151
191 723 8319
2098 2106 7838
1358 1660 2427
618 652 1788
2361 1545 8907
359 1703 6521
259 804 461
2046 1063 4343
214 2308 6366
1200 1387 5549
734 2140 3250
2328 2257 5258
2617 2137 9410
525 606 9499
2329 627 9331
2069 2592 7206
270 1592 41
1905 621 1922
644 2642 6092
2332 435 191
1881 2000 6228
599 794 8423
550 984 6249
2229 96 8292
1879 2194 5123
1624 2650 1877
1068 1032 9655
901 239 224
1106 2318 128
526 1925 1712
2551 428 7379
1949 2303 3056
1174 941 4617
773 606 7967
757 1764 2222
1704 2441 717
2472 643 4165
402 194 9940
8 2699 268
2551 276 4210
859 270 2806
1949 687 1556
412 611 5947
1508 455 5081
205 1412 6792
777 212 3593
725 2129 6568
428 1529 3868
1011 2688 7195
2151 1457 8695
2068 1176 8831
2584 2621 3921
405 212 770
749 2193 513
2161 1411 3137
1637 1491 7241
997 1429 6443
1984 2021 6740
1546 936 6676
1525 1738 53
2283 2222 5535
327 896 3542
959 1259 3419
1728 1761 7284
1121 1436 2334
1675 2505 8839
2318 2196 2577
2580 643 5769
904 2545 3988
1275 256 4258
1953 2106 3994
2167 818 7691
2316 2300 1487
364 111 9505
2132 1314 3223
1684 2540 7559
212 14 977
721 842 6672
462 559 5481
900 2258 8871
1694 455 7959
755 2405 4201
2467 642 6626
1760 1724 6198
1168 744 1266
463 616 505
2194 1727 2024
1294 494 7331
132 1957 2596
577 1673 3596
705 2476 2396
599 1917 8561
2171 2371 8184
2131 2396 1289
2312 1571 9796
1732 289 6262
849 1809 7543
1251 888 5135
943 1218 1220
1937 1049 7615
1876 857 8015
2517 2188 8535
2466 353 2370
1049 2160 9502
262 1542 7268
1906 1945 9241
1288 319 7473
980 2115 3166
2097 1007 5415
1742 2090 6810
599 1042 6692
1616 851 2355
1444 0 8504
2447 787 5786
71 689 8218
1850 693 7429
2231 1701 1499
2226 1551 3593
1128 234 9033
1326 1495 5714
2146 2508 8756
582 1958 2844
918 1844 1462
1122 475 3814
1205 977 7319
216 1328 3164
2130 1526 6773
964 443 9462
2670 824 2721
1252 1361 5522
2306 2223 4118
1380 392 4654
1008 28 7132
946 132 9937
840 1447 2689
643 656 188
2032 280 9796
1139 95 3827
1190 575 262
1144 813 9405
2092 990 8863
1953 854 545
422 1294 6407
2077 307 7302
2303 985 8902
2554 554 3696
334 895 7174
361 1835 544
889 201 3468
2687 110 7261
1938 1331 3721
734 53 7369
2675 1767 763
705 2313 526
128 1923 9579
1302 1255 4956
1580 109 7872
589 1297 3336
1595 545 1289
2286 2320 3519
2258 362 5606
1540 2386 669
1508 1502 2134
769 1723 9053
2534 2397 2082
717 1055 6979
1739 1757 2477
1513 2580 9559
1657 656 1943
44 1792 7447
2395 2546 7188
2105 2274 6346
1640 2516 8295
444 2528 9747
344 1426 5514
293 2039 8375
250 959 8671
858 2620 2213
1426 259 6200
20 2680 484
1318 2590 1351
2452 1084 9787
2495 745 8781
1332 2428 8048
637 357 1282
1817 601 5966
274 640 5398
2121 294 4035
143 147 2986
1345 2192 390
609 1646 5008
2204 2348 9049
852 2388 242
1315 2599 8232
1327 1813 7261
604 2154 335
2420 1265 4149
9 1763 1662
1483 90 7005
2574 111 7175
26 1946 7280
556 1254 1174
978 1001 4077
254 703 7455
943 2413 994
2045 1439 1504
2515 218 2045
2362 1897 9900
2261 1807 1649
899 1244 9582
2413 904 6538
811 1876 3758
1732 488 9669
221 802 9553
511 2327 4801
160 2330 4274
2698 17 9061
1390 1001 1391
2383 172 5972
2126 2112 6247
1165 2044 4434
2584 1900 7930
1593 1713 1623
801 1096 3329
1012 1076 9401
1175 106 566
1013 1250 5222
1760 645 2118
10 392 4817
1856 1176 2231
2430 454 1338
662 2453 4257
2675 1889 2684
266 1244 5935
777 807 2792
2105 1852 2266
84 1693 9562
259 1293 4214
2582 1025 9851
2114 54 2052
1722 350 7550
1983 64 9785
722 452 4928
1063 320 8198
1802 955 5710
1284 1982 546
1366 284 1873
1156 1421 4331
1586 2357 8267
754 1472 9402
2618 872 9808
1775 1541 3698
317 1485 2229
813 1912 179
981 637 9141
2270 1443 7799
1514 318 2610
869 1718 6087
704 2289 9812
476 1758 9980
464 2067 7208
708 354 6324
88 2519 8726
1546 2552 4921
532 1359 4825
541 2089 712
716 778 6013
2302 2512 6799
102 2394 8736
1370 226 7160
2176 233 6468
1857 1740 8186
2560 2429 4054
1157 2111 1733
1233 351 3398
160 2311 1373
1195 1430 1638
2605 2472 9508
1699 2010 1668
471 769 4664
1614 2044 7911
2685 2518 89
274 407 6214
1319 1224 5780
1081 933 876
1231 1022 712
30 2050 7687
183 2609 4707
1875 1942 7047
1882 2396 844
1506 827 9479
1786 487 5425
644 31 3240
1256 2207 8879
302 116 2467
494 630 9715
2285 2688 9671
1801 1082 968
1866 74 8151
498 312 104
2176 2378 8520
1972 241 5851
1066 2155 1856
828 422 3887
834 2154 6766
1461 1621 3010
809 14 5639
1605 183 972
1543 359 461
2 2360 9768
642 2159 4028
1983 841 7502
298 1834 2433
1448 1320 8301
1325 1255 3526
2182 1346 3123
696 366 4320
1698 98 1509
1077 1280 2716
1917 2296 3481
954 1221 7543
2275 1907 5730
1569 507 7467
454 2353 7650
658 1602 8041
1773 1394 1638
613 277 8637
73 1799 7769
2387 1046 9648
303 895 8274
2511 1700 8170
890 401 6889
671 2419 1959
690 1711 6239
2228 1743 8988
709 1584 8119
1511 1021 5857
280 2028 7558
272 973 9812
782 1916 6555
2256 670 7661
508 1447 1462
2067 1149 8046
9 398 3191
338 2100 4047
2682 1533 1658
1743 897 463
730 676 3471
2326 756 2434
1372 1331 9280
2294 2404 9180
869 2696 5291
2113 2180 6450
674 1139 5230
879 2660 2680
1144 564 4366
1077 156 9947
768 1056 361
2200 1077 2844
133 1318 6547
2145 945 7952
2677 553 4443
507 1861 3296
1583 2607 5865
2481 2003 6327
2383 365 4839
782 1457 7170
730 1014 8818
792 952 4290
2508 1520 3231
13 2322 3413
634 775 7006
1481 2252 2417
980 811 6626
918 1159 5080
216 1505 1943
562 1071 2552
257 2068 4525
1328 1488 9465
1461 873 5550
1920 1255 972
1856 1451 6100
29 494 4498
989 1327 2388
460 406 8368
324 2053 8644
475 687 6
2126 2216 7288
1090 1285 512
1915 2186 5819
2041 458 787
1501 1402 5859
1935 1398 9369
280 2196 291
345 464 7225
2288 66 8595
941 1556 2391
1963 2109 920
1116 1761 7355
871 1929 9988
58 1251 2812
1346 1630 2218
227 656 4524
2571 438 189
490 2671 7963
905 853 5527
1609 2212 6241
173 1725 7614
541 837 4498
2399 2628 5871
887 1742 5895
1688 433 4946
947 2478 1833
2537 1569 9593
842 1044 3500
476 463 2229
1131 1015 2235
813 1555 3703
1841 1276 9033
1704 1132 5137
1328 784 3521
1724 1268 2657
11 356 6237
1464 1103 889
1003 868 4567
1747 1884 9988
847 713 190
2507 1211 4561
1335 951 5521
1520 2211 6986
325 932 2076
2045 849 5707
2040 1361 5338
2669 902 1287
735 2667 3256
502 723 9092
2498 2460 4990
2289 230 1050
42 1712 2074
87 1584 7048
1130 1035 5287
12 2621 4431
2353 831 9088
2232 1681 4661
1370 1281 1196
1028 2217 9259
1930 485 5955
1337 2062 7952
2677 488 7808
1601 1940 8714
618 1890 2826
828 177 7278
1888 908 8645
2641 235 3417
1035 433 8019
2076 679 4131
2185 2681 5324
942 2638 3326
1592 2337 2477
470 2061 2068
751 211 101
761 1942 8889
1213 824 3550
88 1332 9858
2226 238 7299
2552 1226 3065
574 1164 2612
1164 872 9296
324 607 8150
260 2025 2177
1954 1832 4896
2619 211 2867
1069 1559 2124
1965 618 4457
1987 2698 2427
584 1062 9627
1075 1682 8412
1130 2654 5389
869 1772 7193
753 1820 4357
538 230 9575
2090 213 7426
887 1967 1379
1149 1347 5941
2177 610 7203
2273 953 6376
2513 2105 1957
674 1288 7370
2560 761 6457
520 1062 4971
662 1704 7136
707 1972 1484
807 546 5798
993 895 2094
654 1067 7612
1713 2340 292
828 1493 5647
1076 540 8447
876 1402 6892
785 250 3529
2530 732 5893
1378 1834 7542
11 1522 6325
2113 2376 5116
2224 922 9472
1428 1022 2907
906 873 9662
921 2211 5326
1910 396 1001
1056 1971 873
2471 2142 7060
2338 1210 7274
1982 1251 8671
2163 1350 3469
2416 2671 5932
530 1326 229
2394 799 6359
1542 988 5982
2518 2576 164
2105 47 3552
379 1057 1217
1948 617 9289
1620 2654 3638
2109 116 9899
1373 743 4705
973 1207 3321
487 1478 6969
2100 2664 4571
2358 1328 4959
144 2274 7990
266 1174 8349
1006 2671 173
1532 2346 4875
259 2663 9537
1143 332 8135
1536 860 5855
609 850 7680
373 2543 1299
1735 1005 6011
1553 2448 3599
1026 691 4784
145 603 8548
1760 584 791
91 610 5005
2322 2499 7825
2013 829 4493
763 271 4729
2229 1677 6862
1818 26 7518
1378 1705 7549
2171 1932 2861
1087 411 6500
782 2147 7487
608 2046 7346
1927 1280 4306
1183 2272 7368
816 2161 2695
1742 534 4928
105 1340 7032
889 1622 3403
1891 334 1033
1789 2035 9521
1331 2536 536
1432 2533 7138
1178 2013 5492
1031 1131 9025
1752 2548 8517
1591 1893 5939
1200 37 5441
2626 930 559
413 2589 9359
1768 1681 1806
877 2594 55
2156 1826 4037
1863 75 6231
2311 926 3643
2353 167 6358
2333 871 4226
1342 1719 1836
2477 1911 4614
231 926 2110
2296 675 8541
864 2217 8305
2387 452 8436
255 1443 7065
1857 1641 2441
676 1343 9530
1228 2456 7190
679 1743 1966
2146 964 1232
1635 217 2795
2326 390 3594
199 2229 4817
688 649 5141
2369 2488 4997
480 14 7903
736 28 7178
523 1773 8265
507 378 3232
2457 236 6194
1546 1178 8717
1001 2098 1537
1764 837 2185
1832 1786 2633
1827 2685 3001
1714 1518 2958
1417 201 3652
2443 111 9021
1654 536 7371
1884 1467 526
882 817 1218
1714 1819 9124
925 1240 9081
2379 1729 2839
1160 2414 1936
1680 2171 7284
2132 1249 3686
306 1715 5096
2530 1423 8092
1640 1620 8444
2233 2230 2580
1048 2379 5192
973 1310 975
169 2212 9682
1209 1595 9570
1106 523 3261
408 907 1748
667 427 264
311 2129 9540
1214 879 6426
2250 525 35
851 2332 3984
886 1595 1097
395 2086 6105
2183 988 1754
1266 2407 4839
1219 1674 2308
1729 23 4321
466 207 6554
266 481 6242
863 949 3196
403 1083 7062
347 520 3931
1000 1491 2780
2554 1494 8212
2578 527 8108
2582 142 6394
1200 2370 8156
1187 606 9041
273 1076 278
1507 1013 7480
836 2359 9748
1412 43 2622
1613 2659 3695
2598 2196 4439
177 1896 7716
2037 2127 9450
2286 1813 1567
1202 2173 5173
785 1177 6803
1787 1628 6572
2002 2508 5222
99 2054 7709
750 975 3663
2176 1673 2730
1586 2146 4775
2179 912 8914
148 1584 8104
2349 2292 9335
1514 2364 6409
1895 2058 532
1505 762 3938
1670 2305 1357
2203 1941 7689
1598 1536 2430
631 969 3371
473 2672 4285
2355 2070 8274
3 121 2482
268 112 6765
1193 1254 4223
1734 1145 1557
774 2319 4804
384 1615 5619
749 2 9106
1346 1071 4061
2321 1323 7938
489 1288 9147
2175 2554 3440
978 1068 9389
1550 455 1604
1866 741 9134
987 36 2868
1602 779 452
612 1405 2229
1109 1823 8564
2253 522 2017
1613 182 7745
1463 354 2839
1957 480 5979
1463 2167 1178
178 666 7115
556 1475 4967
1851 98 728
1020 380 2719
363 1837 9641
930 996 5789
2612 81 9314
661 535 6039
1728 2215 8896
1110 2451 4151
2548 410 217
110 1594 1491
116 348 6901
2314 198 5189
2370 2114 5860
2167 1250 6828
578 1945 2441
1686 949 8755
179 2400 368
780 2396 1380
960 2686 2920
369 2409 3554
1713 434 8269
234 152 1061
766 1363 9419
221 2608 5060
1438 1645 8260
1494 1084 4232
2630 1937 253
859 1995 3469
1295 1316 5214
1005 2428 1117
14 1318 7231
2558 592 7668
536 898 2654
2602 413 1721
1066 606 5716
2534 206 1704
2659 5 443
1325 24 6088
2642 1131 4537
1950 220 3653
2276 2613 4904
1241 2470 7893
547 1034 9361
2328 1092 6981
1582 559 4977
953 62 6674
1776 297 5434
2153 2215 4537
570 820 8620
513 1400 1361
313 623 5862
2655 1409 1814
320 1299 2889
1634 2382 9813
1198 8 5730
2039 554 5983
727 1085 3509
253 2506 7048
1071 20 3839
590 161 1243
1141 869 2678
442 628 9309
443 1618 4179
2620 519 6689
827 587 1584
1031 883 5939
756 203 6029
356 47 9063
1099 1064 3832
2073 2459 6701
2650 1237 4906
1274 1942 199
269 917 4249
372 1009 1475
2112 2062 9114
801 198 9926
2256 34 5914
629 1006 718
1263 2244 5767
2165 1969 773
82 1841 9645
635 1935 4433
1666 58 1402
1977 870 8006
1296 2312 507
1511 2491 9894
1479 813 9302
2542 890 184
1646 149 2165
656 88 5996
1435 1844 3436
2539 1530 8324
2421 1559 1086
2318 2552 8508
2014 1 8350
1943 1011 5287
1853 674 6269
685 929 5681
2159 986 7830
402 727 6637
2417 1662 2068
807 364 6410
758 2146 5895
1580 1840 4717
1835 336 6979
2289 245 3476
141 390 6396
877 808 9724
2430 2048 9876
675 174 2345
2488 1315 3476
1971 125 1501
1848 1391 8922
2654 1365 7094
2155 2585 3333
2369 967 4513
685 2650 5785
1463 359 4064
1880 739 9648
783 1190 2960
2577 1060 6797
465 410 3096
2393 1204 1872
1872 2508 1938
2296 2141 8527
1943 1539 6344
2005 779 3351
2028 2268 8046
2404 403 1007
963 1259 4824
2377 847 2507
199 222 1337
2701 2035 2670
2297 2440 5382
1486 338 4412
1906 292 3662
330 1662 9887
1882 1312 6861
795 2074 1190
1995 2328 1453
2039 796 2056
2168 607 1107
1474 2674 699
1416 1351 3641
715 137 3800
336 918 9588
1432 1337 3722
1360 1488 4200
959 1268 9584
2514 1572 6041
1412 2449 3686
1702 378 3808
1303 2499 7334
2044 2172 890
146 322 8082
360 1492 9897
989 2632 9962
379 131 629
1525 967 8451
2333 1116 4219
1791 1844 4926
458 2688 9398
1066 645 5870
2143 1927 5834
1938 154 300
1158 2685 5457
1069 1822 159
1346 213 3742
2415 189 2485
2542 1983 2376
1718 1824 7727
1613 2268 905
2409 33 6111
695 2023 2406
946 1024 2672
162 2175 203
2274 1764 6622
190 1794 1263
1942 2613 8473
1690 1519 8390
1278 1713 9879
92 1409 8938
1587 1861 6898
883 587 5118
2534 512 6735
465 1126 3159
1649 2042 5650
2312 297 591
2203 467 8683
1149 1247 7531
1203 1551 4534
497 605 6868
2029 794 5825
974 747 3459
472 581 2731
2467 1532 1695
351 607 8816
774 971 2006
1412 191 4683
2106 2273 7474
1870 2258 9053
1772 642 6408
1350 1376 4362
1366 2176 7338
1006 1496 7103
1720 1577 1645
15 1659 9818
1204 83 2756
1271 1503 1705
1754 1329 1166
2021 260 3006
289 561 4751
872 741 2944
2108 2207 3749
1546 677 5929
1955 932 6415
976 2138 8394
1077 1838 5735
84 779 1930
295 1209 543
1979 248 3104
2268 2513 8477
1000 571 9791
1426 279 3782
522 543 966
2603 2442 33
2005 1277 7763
503 817 8859
1886 257 3113
1112 35 9298
50 2319 4447
731 1773 2916
783 1998 8428
2355 2617 783
850 1516 818
1876 1492 7878
1239 1331 1403
1780 1455 4967
168 1039 3307
1757 555 6224
1956 2596 4464
1288 67 5405
628 1104 9025
2278 1327 7747
730 485 5597
1520 2303 953
2187 2395 7041
667 2644 14
611 652 6136
2594 379 2041
467 295 8092
1537 162 1304
217 2127 8809
2698 694 1775
2035 1046 9961
1299 809 5482
1622 187 3934
2153 2362 104
2659 1298 4061
2674 316 2015
2347 2299 7241
2059 2372 2120
1978 461 8776
2321 659 9172
2031 874 8276
2562 2466 2585
1065 1580 3895
1256 626 2131
2673 2133 1848
144 924 4983
407 1463 1961
326 1992 3769
157 1340 9693
2416 2670 5001
2218 1121 2647
209 933 1380
905 406 9663
1337 903 142
908 2295 6919
1626 1244 1764
485 1451 3206
2557 2697 2755
248 395 4454
2644 2267 610
1852 743 9026
2564 2329 1303
178 1571 2545
2598 744 1868
2658 2346 6100
1346 496 831
2314 2439 9264
2227 1018 6792
1580 1904 2793
32 2668 4029
540 1977 781
1053 1564 9518
2403 716 4699
837 193 3343
1977 35 4474
1731 674 3925
2227 34 3329
1974 1108 8718
619 786 1590
4 1648 2749
2511 2131 6871
2510 403 5156
1971 1303 6359
549 728 562
47 1220 2184
1478 1117 9370
1670 1946 9121
2587 992 2045
459 136 5655
2120 2672 7609
1364 902 1690
670 1733 3678
641 2139 6944
2558 1955 1470
1282 541 7412
1728 4 1689
2442 2525 6416
780 1444 972
1144 2019 2006
2310 1582 9390
2322 1649 3106
41 2334 1465
1501 2605 4917
2243 684 5933
1478 1533 4282
1638 861 1718
1936 56 4260
280 1132 1869
1031 729 4614
2342 1857 630
2534 126 8895
1094 2637 1130
1880 1706 2770
127 2267 6860
345 1922 6544
110 1483 7212
1112 2286 4517
779 1722 686
51 849 1183
2433 335 5623
2380 474 9041
341 2436 2500
1516 1504 1818
106 1524 7501
2361 1863 5994
1423 133 2163
1904 354 2050
608 622 3294
730 1221 8340
2168 970 395
2698 814 2823
1744 2493 7160
2266 2305 839
1316 2086 7277
1529 629 634
1588 2695 784
2454 63 8057
1392 1504 9118
111 2119 6420
2700 1965 718
1523 2594 4109
63 382 33
25 200 9272
2064 194 3329
2199 2100 6543
1966 818 8496
1675 2045 2156
1661 1199 3887
369 2076 6557
2108 193 4582
690 1574 9748
909 2422 5935
655 2338 3983
1775 780 9318
2637 1330 7729
1403 109 6919
371 2029 4249
1107 573 4789
672 505 2954
1759 2161 7251
1577 81 9051
1114 2527 7702
2050 2001 9262
2335 1270 1014
1009 612 2034
1170 2085 699
308 2259 7315
2158 570 8661
1593 2502 6535
2543 847 6009
1660 533 937
2023 666 784
823 1668 6166
153 724 2933
2584 445 1601
956 483 7789
2095 2508 355
1801 690 8495
1018 1629 8153
2455 1981 5911
1612 1222 1840
587 751 3679
1266 2368 5644
1453 706 124
2466 1164 4213
640 200 8231
2060 1936 1583
1654 1757 2068
2190 413 1134
1658 2274 3404
2346 602 3364
1218 2417 7729
2204 2051 4564
2185 1705 8597
376 1028 5262
1895 1996 5938
2652 2290 2303
1265 1582 2431
1276 1552 9283
153 645 3559
1516 1549 9058
486 1338 8883
1912 691 6752
1015 634 2357
481 2110 6771
2418 891 7062
100 324 5593
2656 2335 9218
1985 2516 867
1170 360 1826
451 43 7221
2438 1342 5985
2227 93 8433
1202 2367 1069
359 2666 2813
2403 2123 7912
2080 2647 3360
1982 2671 4640
337 730 576
1078 794 1008
1397 2296 6289
564 1567 3640
1835 688 1808
147 1644 210
612 2022 7301
449 1311 6229
2575 2215 5071
1613 1477 2976
2441 2282 6854
2395 253 2512
554 159 6710
2036 2392 6826
345 696 7514
359 651 4403
490 1654 2900
2289 19 8496
290 1528 972
1062 581 2703
120 1932 172
2061 2047 1603
1853 2219 8520
688 1428 3700
1353 191 6798
1753 1470 4010
2282 1628 8482
2620 1584 8425
2322 2684 3780
224 1126 5677
1276 1365 5255
1676 2199 2785
712 1039 624
1597 1440 7059
726 1073 1405
1766 314 1559
2434 2022 9983
1920 1716 4728
1923 1831 5321
1620 2279 8633
1361 1205 6799
1988 2202 5800
1893 2112 5701
2006 1367 1421
1381 1843 7116
1302 2090 8
641 2525 9946
1704 2245 6963
1542 1790 8582
2570 2232 954
769 994 9452
414 662 9818
1726 1838 6665
243 2561 6015
1815 1166 3213
256 798 7010
498 1584 2062
1822 1671 3445
1149 1189 808
2591 837 9182
2644 1890 9642
1790 909 8728
974 2129 2957
1444 963 178
607 2217 475
1395 2329 2042
1655 506 1675
102 601 8808
2482 888 3601
378 669 5030
974 518 3312
320 1106 2396
1889 1619 3460
912 899 4334
874 1729 3284
1331 1458 8867
2664 2449 6743
1525 501 980
532 641 7097
529 2240 3939
1737 2365 1609
2402 83 2906
407 1580 392
419 1669 1379
1629 526 2592
2166 2251 2583
2053 1468 7934
768 191 7094
2443 1366 1111
2368 238 9636
493 2676 6363
2212 1605 4453
53 1195 7965
158 1545 692
2465 1062 4488
1512 2548 9882
2274 114 2651
1568 487 4669
147 254 1370
281 495 7328
2094 2283 1128
535 1885 7123
398 1415 6201
296 1903 5856
2316 2515 9808
1626 1633 9924
1583 985 264
942 1327 9925
1678 1414 7816
772 893 7331
2404 2602 6558
1599 89 7964
1217 2145 2258
613 1070 9530
2673 1137 2041
2183 1054 5228
2165 2152 4127
823 1863 9191
1559 1603 6129
2173 2256 1041
1169 1373 6429
2367 1234 8070
2674 866 508
916 1638 9165
599 719 1958
1850 765 4782
1174 2140 6363
1233 2567 9837
2333 966 1249
1285 603 5696
90 973 5829
2124 466 631
2089 165 7260
961 1265 6486
384 2015 796
1240 1790 1438
852 2701 1422
1908 1242 5085
1751 2015 2141
1059 234 5992
2301 1320 1599
1393 1935 5578
1820 903 3691
2686 2448 8955
1232 1973 9623
910 1182 7031
2474 1911 4552
1621 234 3087
1694 503 5027
504 1812 8956
157 943 4073
1669 875 1043
2600 2560 337
251 2334 8123
847 560 1006
857 1950 3545
179 454 5114
1245 1808 8377
362 760 4468
293 1270 4362
2257 54 7644
277 1021 4882
2265 2015 2690
655 771 4845
1854 1957 2123
2057 207 4504
508 360 4497
1035 1240 690
691 2362 7963
796 1477 1193
542 419 73
2071 244 4344
629 1847 5667
1878 1250 4217
1849 1396 5669
1851 2067 3984
1205 1359 3950
1874 2615 1432
128 699 6021
64 989 9419
1239 337 8727
1367 70 8115
2597 788 2555
2612 93 9253
2408 735 3914
1364 887 6199
865 2227 4630
1455 1821 2979
630 2606 9933
1069 1500 8883
648 1585 4766
645 2296 5641
1768 124 6823
966 2382 5987
2695 1002 7982
1914 508 1318
1270 1856 617
919 1842 6556
591 2203 9167
1831 535 4115
1361 1720 4909
232 1137 6575
209 1481 6557
57 1575 2006
1157 1405 7988
1651 1503 4401
2244 1783 6768
373 2307 5745
785 1843 7136
325 2523 3966
2555 2537 3998
1402 1176 2803
946 256 9113
2167 912 2652
1573 2604 9823
303 2491 3903
520 1393 9756
1680 411 4641
140 2260 1051
1894 2480 1843
1566 414 7476
2690 553 9438
913 1245 3480
145 2220 7824
1930 878 8076
2185 224 2385
925 2701 6960
732 761 3068
910 1318 1452
2602 2473 5176
752 2268 7914
1285 1283 8004
1 748 1805
1881 1623 3270
2376 2366 163
796 2197 3674
1137 1528 632
2580 1583 7618
307 2136 8967
1947 314 7208
42 1517 3037
2474 1416 7954
699 2084 8494
327 1675 4474
1800 752 1042
2386 1000 5606
1900 1719 1712
1414 1092 2393
634 481 1182
1789 2426 1581
1089 696 9204
1003 358 5533
1381 433 1220
1060 751 7491
1792 1168 4183
2567 244 2484
119 2138 189
1330 1232 457
343 2224 5135
1709 2653 110
1287 510 656
2389 986 165
2073 1293 2870
2469 938 62
680 1968 7353
2263 790 5683
1811 2588 593
178 1 9298
1687 1313 2517
1131 211 5437
1616 2374 9121
2477 1792 8559
555 2701 170
1495 206 607
1306 2028 3100
878 1525 494
791 337 1327
2693 1695 4408
2129 1008 1956
1514 83 3590
634 1219 9690
28 2111 4496
1640 1279 1890
1967 1642 58
1093 136 5487
2094 1006 625
2267 1712 6996
347 1229 4941
2238 976 5759
1655 1520 9554
2584 2183 4710
1136 2452 7243
368 2408 2350
1996 678 8676
2404 2036 4797
2268 1654 3453
610 407 385
1260 2603 7606
125 683 538
1237 2352 144
1649 2036 246
2682 2578 706
2097 835 5780
693 1396 3237
2425 1371 343
2040 2124 8035
1405 2106 888
2565 480 8771
1939 1053 8165
788 1010 4056
78 1355 8926
323 697 3408
1423 2592 6451
1928 2059 828
413 652 4551
659 1791 3010
477 197 1349
973 1165 3459
2209 2274 4865
1872 1150 7653
1716 2694 972
2060 309 3348
558 2351 5942
1937 2649 9
578 2532 5763
9 1354 2407
1673 1174 7739
199 1133 4393
2335 1174 741
272 1953 7299
305 2690 1222
1600 2182 9893
1822 2586 8806
2067 453 4684
65 946 9157
1579 1945 7589
1086 297 1913
815 290 1116
