3172 29367
2530 2327 560
1107 1477 6626
2744 436 9344
2105 2171 6722
393 787 1964
226 2725 4207
1444 362 4214
2754 1022 4222
1804 2086 1470
1566 2194 226
522 2936 3699
2436 1784 6540
770 2613 100
1674 1942 4212
1601 1335 3536
2186 1950 2548
1157 2537 3092
1495 1386 1690
2678 3122 5364
2149 1526 9838
318 2751 8173
1820 2181 3342
1994 2519 1116
2756 2631 4667
2941 1450 9269
916 1533 3088
2548 595 5819
2837 3028 7268
2162 5 2202
313 2716 4743
2534 2887 1672
2221 1347 7593
1824 280 6301
2840 625 6873
1963 682 7732
2197 3139 241
808 1917 2249
1457 721 9677
2995 56 6223
967 2858 3860
1131 2973 5786
1293 2052 8041
2904 2361 5236
2350 2092 7084
2704 2649 7722
1016 2101 3987
1318 376 6771
2115 1327 274
156 2625 9123
2888 1698 4357
2715 2000 422
2405 939 5454
437 591 177
2701 973 6581
269 1420 2288
1962 271 1062
2647 1502 2204
1930 1520 7354
2683 2860 7589
825 2914 3968
2445 109 7842
750 1010 290
1367 1859 1958
2484 1713 9099
1472 1635 6122
1546 1214 7756
1265 1495 5958
1499 2212 5090
767 2445 6818
1845 374 8861
147 2604 7075
1630 708 6032
2440 1586 329
2567 2630 8056
1536 561 1031
3117 3171 3407
1089 789 2779
2951 2469 1249
1866 3030 5996
2345 1170 2606
740 2028 7292
2340 2271 3162
2846 2916 3672
1481 1606 5657
1370 2126 6363
1247 1384 7438
2082 1348 2624
1354 2018 1216
1121 1745 4580
2214 1541 793
1050 1742 2358
121 1721 5449
458 1655 7005
111 2358 889
2820 1188 7961
2351 308 9156
1494 1386 1606
810 1347 1704
2046 371 298
2879 1050 1841
1268 384 9326
2695 422 7359
94 1476 239
2819 1989 7515
431 2228 1892
2500 276 7131
2995 436 7785
1193 2259 1638
962 1217 2255
1288 2519 7879
1321 1604 9542
2562 1607 4958
3046 911 5968
2347 95 1537
272 1530 8775
2702 580 8226
1291 1185 2900
2018 764 3745
2966 379 376
1627 2440 9742
1916 1930 4483
1249 1383 8227
1717 2118 2495
2289 2439 3804
1507 1656 8024
1194 1493 5575
1053 1118 1302
728 2405 8920
2036 2491 2032
340 1244 8139
331 477 6804
3169 2289 7262
430 2339 9502
1335 382 3109
2462 1976 3068
2495 1322 1427
2711 318 718
1532 2751 7872
996 2200 4172
938 3116 1812
1427 2502 9698
774 549 9151
2407 824 8385
187 2071 7109
1266 350 9635
1538 2501 5872
2580 885 7330
2557 179 5477
1168 1094 2762
2978 987 4188
44 194 6988
3108 2520 2593
1314 2973 2656
1052 136 6022
606 3110 4084
725 2046 7069
1352 691 969
1107 2662 1557
1522 2811 3067
448 124 1390
91 2346 4718
2717 2558 6421
1227 1500 8264
619 2663 2088
2003 1575 9150
2132 1966 6349
705 1104 4363
238 2143 9195
145 3157 9276
308 121 6674
2450 3023 2349
254 2525 9942
1674 1288 9666
2422 1818 5110
2984 1133 6032
1565 182 344
621 850 9941
2485 1624 1732
84 2317 9913
1175 164 3998
1715 1716 661
2756 3028 4840
111 851 6350
2659 2017 1833
1685 3024 9530
2362 2971 3636
837 2710 3691
282 366 7972
1845 590 5957
2983 2535 950
2827 1587 3612
1465 2789 2227
2495 927 295
940 1461 8533
700 2992 2931
1629 1399 981
724 2524 6019
1160 35 9804
2869 3053 9949
59 1329 2504
741 92 5191
2043 2914 7611
3153 807 6294
490 377 6930
2425 1699 8331
1692 799 2755
628 1128 460
1915 1185 8780
1788 550 5160
949 1719 1536
1766 1628 7397
272 235 1211
453 1806 1238
931 1006 7228
1676 37 5811
3149 100 2198
879 68 2633
390 2359 1625
3021 2666 2764
2820 2611 4992
1836 336 1115
1757 488 3329
2417 366 7311
2974 2283 9806
2961 1553 1627
2085 341 3524
2725 2831 1476
2194 1921 6079
336 2423 1480
588 3082 1182
1078 359 7119
2840 886 124
3115 1681 5087
2846 1744 3897
1854 2797 8008
2910 392 7849
1242 3141 3385
403 1847 2063
1178 2189 3254
937 2525 7486
2046 2419 6711
1781 3166 2498
2217 1795 3335
2386 2308 7887
402 1475 826
3149 2255 9375
330 1105 3918
2468 2428 6810
2609 2002 988
2424 1937 4981
1166 2260 1135
1030 826 9334
668 1012 3080
2749 2847 7792
3060 2403 5792
2774 782 1217
882 2010 2807
1064 3139 1699
2010 1245 7321
178 1915 2632
1059 1095 188
2795 2153 5100
1324 1960 309
2044 1033 2059
437 1852 1565
1788 1727 9464
3053 504 7390
2707 969 3458
1215 454 6719
1971 15 7136
1187 2635 5401
1434 2743 6995
2818 2103 5970
1741 2942 5093
720 2787 6004
1206 559 9930
1516 919 5739
2442 180 479
812 2027 2930
237 2303 3194
263 1907 9016
2103 2768 6530
220 1840 7252
635 2479 8850
2504 958 894
576 2313 6494
2457 92 7867
2881 1291 8568
1167 782 5296
2277 1362 2878
2578 2955 9923
1204 211 5427
601 1678 3831
1194 1061 4413
2770 1359 2143
1 2759 9762
2619 2800 4252
751 745 4832
1748 1399 8636
2479 1594 163
993 3147 517
2357 2551 6064
1034 2876 968
2576 2048 517
2075 1064 8347
334 1456 9376
2516 523 9423
1946 2735 9868
1067 1835 1912
3131 2840 2130
2385 2678 14
2497 1730 1710
2529 27 6699
491 2281 6478
2583 1843 4938
3124 646 9475
3170 2200 6875
727 750 3622
1252 1184 986
978 1000 438
2536 720 8824
2245 2922 5052
1381 200 6082
1245 2374 9253
2171 1376 2256
2644 751 6559
530 2397 933
759 1261 6906
126 1887 72
2553 3003 1095
2977 1060 2729
668 1997 3957
1368 3091 5567
752 1981 4276
539 965 5548
419 1559 6933
1611 211 7876
2461 1685 4953
188 2022 5204
2226 2385 3411
412 2819 5425
657 492 5094
1195 703 6027
393 1966 1434
3142 2227 2601
2427 2260 3060
1061 2922 4127
1513 1490 1194
868 2520 5622
292 1036 9065
1013 1584 7881
1103 2038 8677
831 726 2274
2581 1908 7458
583 1973 9005
736 271 445
2648 2713 5023
3035 677 3288
1642 373 1658
2725 1734 1814
242 1248 4120
2047 2814 2647
750 2723 2358
671 2508 3492
2906 1740 2642
801 2448 5170
1367 2117 5347
1423 370 7472
2022 294 7662
1801 225 1388
993 915 8462
1785 1578 5015
1074 2916 6418
1550 1861 9638
2907 3151 7165
570 1481 6234
1444 1216 3002
2559 578 9494
565 1330 2681
3027 1098 6644
74 1271 7200
1341 1598 8498
3060 2508 3649
357 1423 137
273 1644 239
2180 3002 3193
2258 2289 7370
399 850 2297
2557 2787 1757
1667 1165 2108
1342 1209 9690
1140 139 7267
1919 1411 8763
2257 1112 5421
1363 111 4177
403 2757 8963
97 1947 6530
1742 1417 4449
1631 1573 5709
2422 1113 634
2388 496 1435
621 2324 6129
222 476 6655
474 2656 9370
2288 484 7930
1455 2601 7410
270 2161 3079
363 2484 2071
3081 1260 1902
1687 1536 6810
1412 2935 2929
642 279 6940
3123 1404 972
1559 804 6562
2725 298 9996
1396 2366 6076
286 2206 405
2099 2372 7207
78 642 4549
1855 557 9923
464 2618 6212
1669 2054 4952
1976 1012 7742
2535 1556 522
3146 3023 3359
1366 511 8792
566 1069 6567
2960 113 5672
481 1744 7334
1266 3080 2666
731 968 1027
449 2591 4203
2731 1520 1320
1123 2605 2778
2849 698 358
919 416 3151
320 247 1235
2370 1057 509
509 1509 2761
99 3035 3010
352 158 9259
1616 2408 141
1765 2033 4240
1380 2307 7369
2264 300 8601
1222 925 2875
1830 574 6037
2187 1426 4778
665 349 8616
1008 2285 8188
578 1456 4366
421 1865 9505
1380 1545 2583
451 66 6130
2428 1477 2634
2582 2844 3935
957 212 5230
1581 2856 354
1142 2883 8766
334 1866 3449
2409 2648 1310
2647 2100 8021
2313 1880 4455
2033 1410 3304
1880 3149 8684
1962 927 2029
681 571 3367
2271 2160 517
2425 1163 3430
479 2257 5425
497 1422 5462
2003 985 9700
2529 179 981
2754 2568 2178
1785 1144 1571
3076 492 7182
454 396 6771
423 2550 8899
1309 2692 4458
1693 1323 9225
2739 311 7219
1728 1628 606
1012 3077 8303
1746 969 6922
1450 3101 5408
60 1352 1556
1481 2734 9125
407 2682 751
1519 2473 8804
1145 570 4770
2907 1621 4115
2292 2266 6616
1884 2096 8032
1566 1338 4602
2059 2402 6522
1897 1214 6123
2148 2420 1117
3154 1380 5998
2521 1896 2101
671 128 1019
2536 564 3044
688 440 2441
2872 728 7007
1725 1892 8645
1930 1269 8292
266 288 9999
1721 2644 9604
1898 1358 2258
2703 193 2607
784 117 5778
263 589 3702
3129 2313 2636
481 2689 6300
1019 569 4867
707 1489 7923
2480 2456 8095
1103 823 8978
283 556 5792
157 2975 8318
18 2931 4621
2764 1622 299
1367 1316 5316
3045 1778 5244
1448 1811 2663
2337 2662 5707
1475 168 6730
374 3047 1257
2068 673 2472
592 767 5715
1587 203 7501
735 1796 8284
1799 367 2911
2509 2830 6012
2027 3073 1118
2400 1765 8809
2598 2157 1576
2524 1583 7904
1057 2360 1001
2846 256 344
881 2327 9286
2575 1592 2430
393 1191 7259
2076 1283 3894
1351 206 4709
557 854 2809
3049 2719 6765
2957 625 8996
2382 873 8236
2762 1376 7306
2792 428 9043
410 842 5691
478 949 133
2683 282 1327
1221 546 6902
820 299 277
2549 895 4163
2225 2874 8606
255 1547 9952
2247 179 1657
2633 1677 4546
1404 266 1001
1248 2191 7231
470 2312 8531
3151 1607 5474
1740 2608 2914
50 2984 9745
2068 216 4053
1061 88 6075
1909 1227 7858
2962 2429 162
2739 2240 4670
2963 1858 6581
2222 1072 9303
1304 2506 7636
1604 2243 2673
175 3062 533
853 2737 5484
786 1686 8184
2097 946 2686
1337 1730 6137
1462 566 6074
3014 254 5382
22 571 9577
1108 100 8731
2848 2136 4719
3169 1819 2444
2387 2422 7043
1552 3035 3796
1001 1895 4023
1875 32 1148
1628 2658 3309
1588 881 4111
942 573 6573
1096 1491 8735
3045 2826 6090
2397 2913 6096
2874 2673 9370
1142 1632 7119
1828 902 7115
1624 690 418
643 34 5872
1653 2051 8697
1113 2895 8175
1632 2006 4403
2699 1850 5427
278 105 8615
1343 2901 8303
1348 3111 7413
2025 1073 3027
3019 1846 4088
317 2801 1770
3140 2596 8767
406 1538 3936
2158 2989 3988
426 1181 2643
894 950 9312
2302 1634 8332
1696 1419 6478
2089 461 9378
1242 1764 2685
141 3057 2993
678 489 334
1285 806 1581
2110 777 4816
2772 149 3267
1236 1532 288
194 361 3067
2343 447 3654
1299 216 85
2349 3134 6478
259 2661 6101
2403 620 8902
1067 2673 8924
1221 570 1838
1182 629 1781
1818 339 2999
688 1429 5455
3144 62 9748
2180 536 3330
1685 2085 5150
2185 2912 7683
2587 151 5627
194 875 5076
1777 2491 4982
583 609 6058
1241 488 1306
1495 394 3454
1474 2362 8693
1431 1701 6765
1853 2205 3139
1396 1941 992
3126 2626 933
634 2962 7243
2650 1103 5210
284 2660 2099
1078 1254 1043
3109 2110 3017
2401 2142 1521
115 807 9789
566 1816 9172
163 1504 2553
1621 3104 8580
1191 2159 7016
2255 1808 8962
2467 600 6563
3153 344 1468
1843 2658 7861
897 665 2578
1824 2116 6436
2644 1657 6071
2469 2194 1793
1598 3021 3379
2605 2113 9474
795 882 8325
2872 2899 1590
572 778 4412
2277 1099 5477
1287 1178 3652
2701 2518 8040
549 1779 1068
2664 3014 2165
3022 988 507
1343 271 2038
1233 132 5505
482 3141 2827
610 3105 5542
2543 1307 5225
1702 1594 6511
1021 82 4600
3052 1849 305
652 3137 5487
1862 2302 771
1326 893 4393
1123 276 4011
1946 2265 961
2726 1182 2198
1451 159 1441
2157 2669 8728
800 3165 5233
3062 2988 5577
2772 1246 760
2928 915 2222
763 1158 6185
1264 1303 163
833 1298 192
75 2307 4603
2246 134 581
1234 1194 4235
1862 1778 868
1179 636 8477
2997 2387 3738
51 38 7100
2309 1272 5942
1211 1305 9883
925 2815 3045
661 809 5813
2289 2871 4344
2926 645 6590
2586 2664 7647
1685 2755 5702
1821 2717 2362
247 1797 6019
1316 2424 7824
255 1123 2768
3008 1411 1493
978 814 9542
3032 2276 5210
817 1107 5201
730 167 1493
2016 2737 6368
1049 319 5243
2312 2743 9937
3052 3035 2391
245 2809 8708
1410 90 4412
2267 2078 5265
2114 2935 7963
2211 1204 6772
3137 2054 3967
3020 2205 3406
2501 2077 4037
1041 1037 5630
2467 2096 9683
200 1031 1609
704 492 765
2213 2779 6627
3137 2155 4929
3112 941 1029
2541 1042 8175
1862 291 8588
2133 2524 6142
854 899 8677
1716 406 7867
3153 1345 7502
3056 985 5889
505 2056 2479
2314 2611 4553
1778 2487 654
1346 1950 5090
1424 750 6146
1298 3056 217
358 583 4642
2091 1545 3985
924 792 6926
988 176 8885
2005 2083 7003
1304 1085 2320
2322 3048 2277
1690 1236 2647
1611 836 4255
3008 2549 3830
788 2325 2196
354 3007 9579
565 1762 6502
2982 1244 9205
2265 989 3503
23 2812 2469
1379 2449 4045
2731 1278 4315
1326 1653 3506
2411 815 8071
1432 1845 5689
3111 1725 3677
1816 2457 9149
2595 2591 8578
2898 836 8230
995 1048 1315
622 961 2633
2986 2091 6786
2259 2252 1836
2463 130 825
2034 1043 9198
1568 967 3431
1127 1178 5406
2672 2674 5961
3108 3087 6642
2702 1592 3890
1095 2816 3083
146 309 3123
1505 502 5948
2420 2037 4454
2356 2191 5118
745 1869 4873
1469 2433 6555
902 2003 9454
1987 1947 5250
373 2934 8384
322 2493 9483
876 1240 5875
1920 2355 7553
2444 245 8430
2343 2887 4192
1916 1243 6739
1243 1585 2645
775 1515 5623
1426 2635 740
2907 1488 7927
519 292 203
2561 2190 5141
439 1818 1666
87 2727 5402
1894 2135 3168
1533 1081 5993
737 914 6666
2371 48 264
741 1459 2520
842 8 545
1765 2182 5871
2444 1855 8252
2239 3097 6384
2587 2975 2702
1941 3140 7763
1036 473 6561
3010 3153 6410
2444 2681 7442
1123 487 1654
2140 1194 1611
2035 2803 7
2194 2529 3451
78 421 3285
620 1258 1336
1331 1600 3599
1768 1014 9544
3070 488 5710
1079 2289 6041
427 3161 6588
1544 969 7582
587 985 382
2738 952 6442
305 1128 4517
1324 916 1284
1039 1493 4275
368 1769 1391
1156 1379 9692
1961 399 6410
3123 1666 179
1935 2401 4901
13 2978 2431
3161 1527 3490
771 2560 4612
2500 39 9617
1756 2753 6356
1658 1649 2246
391 1665 7680
923 412 1429
869 1557 6403
438 1907 4303
2482 246 2796
68 754 1974
1951 1634 3654
1597 29 9799
2741 231 8961
2058 499 9402
2579 1920 8798
344 1419 9063
3069 232 1330
845 2850 7462
2674 1617 686
337 997 4309
2469 2068 4080
1471 326 9360
1741 1117 8167
3011 2488 4293
537 119 766
1000 398 8651
1122 1493 2459
37 2173 2304
48 131 1797
863 1958 796
2571 1261 4077
2003 2309 628
2915 2476 1685
2997 1776 9794
248 498 7691
312 1552 4372
906 1767 7619
2030 1198 5495
1428 472 553
1983 648 4682
2230 1755 3197
2876 3050 8378
3127 2540 8606
2248 435 4716
482 1859 9412
2214 2790 4675
608 512 8609
2889 766 1212
1963 1827 2390
1728 2901 6274
124 1819 9972
2499 395 6820
2181 2981 1651
2318 1512 9771
2751 1109 5059
107 331 2928
2671 1931 8309
939 3139 4166
1393 1437 8047
2608 1380 3776
544 1195 2428
2012 858 6046
596 1645 6723
2037 1898 4124
2815 1329 340
779 2996 569
1153 2883 2263
1698 1035 8645
1193 2425 5191
1979 3063 9289
2046 2343 2837
680 1086 5767
790 948 150
1050 1532 7808
2417 2479 7940
1244 332 4788
3160 2030 7447
2637 2871 3919
2927 2410 2413
1098 2332 5898
2949 1542 2725
728 2359 7924
1139 442 4692
1325 377 984
2481 1167 6778
2049 2763 3717
283 167 5331
2322 1523 3476
3099 208 9856
1345 891 3862
1636 2868 7101
2812 2976 6714
793 2685 6726
370 2655 221
713 406 7933
2569 1593 5464
2642 1000 6399
2225 109 5270
1323 587 5250
1241 680 9066
1568 3114 6185
1489 2829 4228
2624 530 7455
1806 60 2218
1501 1179 8809
1505 2912 7477
2121 1311 545
913 1714 7082
1679 2381 2091
828 1125 5389
776 1954 1140
1171 2749 6041
1173 41 8378
1690 3131 7448
861 289 5016
635 3153 365
1104 820 4005
1785 506 9423
456 1460 9872
2421 648 5509
2830 737 1530
1491 2793 4246
1374 2131 195
1648 63 398
622 814 2659
1645 1531 4139
826 1591 8224
159 2419 6160
2940 2245 443
223 1093 3026
113 429 6349
3158 1069 6091
1360 660 6497
596 928 4038
132 664 2100
3011 2374 8138
2286 2800 6454
2059 531 5268
2799 279 7259
1355 3038 7303
1296 972 4777
1257 1297 7514
2794 2425 9462
1581 1055 2504
1518 770 9016
2628 1813 4618
2078 3001 6275
1806 1898 7982
2908 2344 7267
2956 378 2427
2811 2872 5184
1653 1339 4984
1227 1835 5559
1744 1139 7490
2884 382 1034
1408 2715 6923
47 1876 3899
2559 87 6358
856 2753 3143
1839 1744 709
216 1376 4894
104 1166 2177
1585 1135 7783
65 2096 5464
171 683 6614
2267 2539 2290
1936 1813 7331
1225 994 2138
591 354 4575
1600 1826 7761
1441 2415 2698
2624 1313 1499
1782 2779 7246
1579 2190 6230
885 199 7114
242 2694 7100
2655 1631 835
1168 1515 5150
2208 3011 976
1285 2605 7841
177 590 5940
2133 3119 246
2005 597 5465
1176 2912 6700
3106 3150 5897
2092 2094 8824
2426 2613 1504
215 2283 2510
1934 1790 3016
381 2884 7863
1921 618 8966
2369 3115 2358
1256 1893 7143
197 982 6363
2299 1923 5571
1240 2280 3265
1359 559 2714
3133 925 7079
2788 1875 4378
2230 355 719
2248 2358 9399
1499 2888 219
1528 1290 1802
1006 2839 6469
1635 2729 7438
2212 855 7691
531 553 7073
2483 262 9126
2979 627 4618
1202 2629 5061
2000 1229 670
2552 2509 3787
1735 287 4695
1194 2810 1446
2218 2519 7811
865 2955 9580
2854 2320 7735
366 1783 8011
1357 2037 4529
362 2991 7405
2654 349 3304
1374 2260 4457
2409 1074 4427
2025 1822 7366
873 1253 4639
981 438 9437
2779 1232 1656
863 2158 7499
1633 2455 3936
2616 2225 6071
2406 3117 6437
736 1228 8996
1100 2628 5712
2376 49 2997
2191 634 7770
1084 2146 5286
707 119 7657
1276 2752 4276
2062 838 2706
629 581 7841
2399 877 2302
34 1078 5068
1262 136 1721
1386 2450 8197
1912 874 5974
560 1523 4242
1956 2909 6382
2460 375 8463
1915 2943 2106
2061 586 3159
990 1385 8175
1702 3019 7548
2297 2197 9055
2070 968 1333
1661 503 1085
397 2352 5705
509 2220 3827
650 579 9769
2500 2200 140
1569 794 9936
2859 2221 1024
1882 704 9643
1488 832 187
1238 1997 2020
1160 403 9211
2157 1279 3821
2458 789 7423
444 2442 7624
1834 2330 4418
3157 2138 4167
614 2827 4146
1510 1856 1948
2462 2436 589
144 1687 5318
2179 3043 6406
3056 3007 9381
3096 2472 8854
534 1720 8590
1152 2034 6215
55 1659 8843
860 1069 6367
2826 1626 6139
1379 2501 1338
1086 2584 7700
774 1103 5972
1386 1817 4212
2792 886 1157
2324 766 1892
3111 2607 754
581 1725 412
1754 2351 9707
634 1836 3845
1683 1558 22
2020 2862 3252
905 2679 8812
33 3023 2838
2236 2931 8482
2322 496 109
817 836 257
1826 1639 4554
2394 494 418
3005 1208 7237
1259 1703 2121
1884 583 5399
1019 806 6143
2123 2469 1824
2865 2197 1654
830 1289 8886
1701 2169 5558
999 2726 9040
1081 2557 7751
918 3119 3106
893 1470 4167
961 1511 6615
2493 889 2603
2017 544 5819
1498 961 5060
1019 3171 1088
2131 177 6066
1533 1091 7462
454 412 8079
600 2186 3244
2138 2965 1625
2618 1635 3011
935 2030 8807
2602 2545 3044
1412 87 4835
2985 631 4417
886 1254 5791
2277 1328 287
1085 2806 8590
1778 2938 9265
735 251 9793
1219 135 260
2751 3153 6235
234 2134 2806
2869 2702 7431
738 2254 3301
787 2064 2608
99 345 7497
1390 290 5748
1239 916 9690
1315 2005 7382
2079 1722 5532
1659 1010 3259
1452 2415 2104
2640 685 2745
321 2087 8940
2721 1139 1745
83 2203 4609
1135 2214 2862
1498 421 6178
3020 2381 3124
1550 174 595
3102 2892 3522
1959 325 1251
1716 2263 2666
2524 3130 7547
2929 1854 459
735 1923 4050
1155 710 3621
3028 1409 5106
3007 1236 8246
2700 1946 349
1032 167 5832
2443 2450 1051
2455 2838 3176
816 635 9033
1230 2601 7109
2776 2775 5920
2735 2264 4971
1964 2826 4223
1874 2484 5520
2187 1983 5393
2652 2290 6462
132 1515 6428
345 1993 9913
2831 1306 4438
1839 2910 3853
1954 2030 393
1323 296 1776
739 429 917
81 615 6747
812 196 4056
493 2957 5065
1574 2082 4242
2721 2435 2716
1792 1753 5584
2769 663 3627
2387 2980 2217
3096 2069 1109
1491 1630 1393
587 1078 6468
478 1196 2633
2073 245 5376
1399 442 705
2841 232 6675
1565 993 5069
2351 2544 6944
906 1925 9530
1292 385 7595
2081 562 9623
2660 871 9125
2570 1608 7702
3003 741 5581
2247 2007 6773
2489 1464 4635
594 10 7346
2356 1528 6311
2105 260 9211
1595 2973 9987
1979 4 750
429 360 1599
1120 575 9671
1029 636 4418
76 12 2643
1195 1976 3606
768 90 9948
1583 1573 9022
1757 1965 2376
2367 1489 1701
2878 1157 7374
152 2333 2413
2595 2282 8451
636 2603 3869
1119 2139 7215
2902 1569 6152
2960 1725 6186
11 2752 253
750 693 1425
175 1204 1303
571 1001 9173
1057 1809 6033
1812 2277 9104
2883 1399 7878
1844 2497 9633
257 701 5420
409 1659 5870
1178 1947 1661
3139 644 6706
3087 2769 7109
2385 1866 3690
168 1667 1711
1745 450 6720
1244 3024 4658
923 1786 4798
1902 553 3904
502 1782 3591
1937 818 5598
461 1323 348
699 712 6315
641 2933 4234
2914 2920 2051
845 2349 9664
1805 2306 3117
2914 221 9214
1381 1532 6415
2629 982 5023
816 628 3166
1578 3013 831
1583 444 8811
841 918 6305
2734 2676 4187
466 1537 7847
1361 2537 2893
668 1275 2527
648 1683 5312
1013 1791 5896
448 1566 2099
1262 2459 7600
2507 991 2637
469 829 9038
3123 1894 8769
2297 94 6926
2938 444 3470
2551 132 9165
334 1164 726
2600 823 8733
2026 1691 4069
1028 2756 5953
3164 1279 3610
1391 1061 9883
1738 998 3381
1038 2024 9826
1983 2777 1370
1877 614 9347
1146 2576 7874
1988 2926 5215
2548 400 678
679 534 9691
1418 2659 5339
2084 1318 6341
1195 2809 9400
568 729 2391
1434 1880 378
430 1697 9942
1103 344 5787
219 1566 3687
638 1073 2292
2846 960 9086
2570 51 2866
1331 2471 3334
1274 713 2596
2037 2898 9195
308 680 616
1618 1453 1002
2575 736 737
13 2821 3963
1219 1058 4191
1623 1837 9814
24 2768 4181
910 140 2256
2537 2806 5026
2958 2045 2833
3019 1125 1281
2580 1621 8574
655 2678 1702
740 2631 6982
1250 2230 7431
2394 2289 5566
202 277 1224
896 1278 7300
3130 3070 9321
1647 2393 7320
289 1022 8037
269 1147 2466
2376 501 7366
2625 514 8544
2042 811 125
2046 1817 6320
894 1853 8464
282 601 5859
2374 1784 3562
954 2129 5139
1375 72 9574
2367 2065 9989
2873 1108 4549
582 3036 6806
3112 2765 2350
613 2562 1017
1644 1355 8093
1506 2663 7030
517 1605 7136
2594 2383 56
1834 1555 7859
713 1522 6895
3124 379 3854
296 1658 342
2384 948 2805
2328 3171 2231
635 2704 8341
2955 3106 1712
2028 1161 3250
1297 610 5519
1083 2667 6692
2416 338 8257
70 1622 4722
1311 1431 6809
611 380 3127
1940 2165 9581
1338 2372 3025
733 1764 7444
2287 949 408
91 2505 1447
2769 1556 5766
1177 457 8656
1794 2277 9123
1659 1066 2645
2970 1649 7240
2694 451 3609
1597 2632 5406
638 2169 2858
2847 497 9359
2394 2110 812
810 1745 8340
2096 2588 7134
3116 1944 1646
855 2891 6626
212 1904 8086
3088 2446 9854
1581 1057 9858
2096 2777 6918
424 238 7657
3017 136 7383
637 285 4472
975 738 2050
2213 1500 584
43 2879 4427
2292 896 8830
296 482 7732
2536 2203 1682
2979 2695 8267
87 1768 4386
3117 1017 3740
1786 593 9562
192 2735 8584
2477 1481 1624
383 2744 4762
2933 1980 3817
2353 2633 3026
1678 1378 1277
1658 1580 6084
2075 2435 4562
2830 1478 4997
984 2353 7603
182 1652 2960
599 1015 6104
441 383 2424
2929 2047 3244
1691 2720 5357
2836 478 8593
2124 2209 2495
1830 270 6416
1744 1034 9787
766 662 3918
2837 76 5881
1096 2389 8253
612 3171 2280
2482 2032 6184
55 1766 8743
3066 375 3664
538 2003 3040
692 1579 8612
3065 1626 3089
1185 429 860
2774 544 3122
1141 1638 4285
1625 2863 891
389 1714 731
1580 1209 2390
1943 160 9106
2658 73 7169
1398 2291 929
2841 63 1982
1180 3139 340
1244 165 5042
1899 1548 1754
2074 1505 5991
1721 2471 272
294 2937 4086
2098 3027 2046
1458 1271 7183
2420 1411 3541
415 206 1219
1390 2589 9055
392 2657 6563
2574 1426 3688
1083 1380 8562
1187 1164 1514
1509 812 2213
480 1410 4386
2601 2383 4674
2370 2461 622
1417 3 3917
702 2462 6665
1253 2291 1413
1248 510 550
1373 915 4776
1363 1390 8820
363 2000 8162
1319 1540 2614
2097 1365 9113
2028 2435 227
68 1522 3703
2975 3050 2154
2528 2369 9644
297 2373 6155
2685 820 9251
2073 716 1502
766 908 592
2715 2024 4322
430 1189 5144
461 1524 5065
3005 325 6578
3045 1726 2692
262 3127 3555
739 1051 7970
778 783 644
1048 2707 7167
2316 190 9695
1628 1010 4892
1975 1840 6523
1322 369 2723
2141 2017 8740
1111 1718 4116
2343 2237 7890
2560 1434 5633
1334 2104 9844
1929 117 5389
383 10 6746
2769 1202 1915
1680 2353 4450
2951 1909 4746
249 112 9564
96 1926 4566
1861 1168 2603
3 1235 8339
699 2126 8834
2339 1049 9813
1105 2137 2593
388 680 8093
1917 2916 7932
2956 2072 1404
2088 1878 1038
2672 2764 6792
2081 1204 8955
1331 2190 9258
1518 1834 2706
2634 2102 974
1682 1561 6415
750 550 6115
2441 2970 8382
1785 1551 6311
918 848 4681
42 1064 5656
209 665 3299
157 134 3346
2804 1067 5324
422 167 9114
1701 2559 1743
389 2454 3376
2902 2120 6937
784 1586 5751
805 1351 7060
485 2835 370
2647 1442 9474
2443 1231 5316
2113 2502 2672
634 3065 7005
1106 2563 2313
2892 384 5913
806 1525 6410
2230 3075 2203
921 1275 5305
1752 607 570
2887 1371 3157
1173 781 9962
295 0 5210
2822 265 7013
2952 2171 7650
2827 650 3964
1296 1949 2131
763 1618 8536
2888 1619 7191
2968 1499 5671
357 1895 5678
246 350 6845
1533 1167 758
871 934 8864
358 1360 9412
540 2508 8463
2308 2755 2174
596 999 3463
1645 1706 5645
890 438 1624
629 2454 5151
2192 991 8080
47 2585 9431
1707 733 2712
2252 1854 6364
2438 728 7028
2009 1303 5899
545 1178 324
1973 2488 3953
253 3040 4143
853 379 5826
1845 2131 590
1806 1680 5244
2384 625 898
2652 682 4743
1569 2750 6845
1692 2052 1546
2847 37 4995
577 948 5093
2161 214 3097
774 1348 4522
1147 1361 2273
2521 3087 7784
641 1329 5409
1980 502 6167
3000 3160 3588
636 2415 914
360 2135 3883
236 2660 1849
1883 744 3548
2585 2517 283
1047 1700 8558
2970 3142 8285
1454 2926 1190
2471 2337 4262
1041 1656 927
1679 2799 6116
1543 2585 70
1221 1312 9925
2394 2696 7980
863 2799 3750
743 1699 1147
3130 2289 7614
519 508 1054
606 1263 7368
2202 1763 1058
1813 362 1395
3136 2852 5248
1548 906 2056
2620 1180 3679
133 436 756
1990 678 6645
2747 1508 7229
2587 2195 3095
2606 1555 85
160 2357 3854
3017 2852 9143
2175 1353 7875
2119 407 9820
2729 1637 6312
31 1133 4231
662 951 3504
2851 1900 7139
910 2211 1757
1010 600 1110
547 1712 982
3014 316 2223
565 1905 884
2224 564 2353
1903 1787 3855
947 64 2789
